SaleID,price
154183,5290.05717587428
154184,1109.2639995231887
154185,3137.7673804933047
154186,9192.864208452618
154187,2184.0466639065776
154188,608.705026716237
154189,7005.528853806366
154190,3961.8193455795927
154191,12603.240926868912
154192,9191.269040613548
154193,2173.5171778270924
154194,7357.894989250717
154195,14309.172610536589
154196,22946.073575438924
154197,1223.2696383469156
154198,1097.839396385233
154199,1824.2174233939736
154200,2123.699556251093
154201,2897.9955845633044
154202,5661.920306483266
154203,7934.0053215655
154204,11022.400961450718
154205,6582.150212412055
154206,8997.65478731614
154207,5840.326713813306
154208,1061.7430970855107
154209,5524.698396231785
154210,14687.048507351677
154211,2888.6594583171036
154212,1562.417200077293
154213,4580.407548234879
154214,9040.375499560409
154215,5007.16177111847
154216,4440.56201017081
154217,5022.067548432957
154218,3375.593892959173
154219,5400.155259859567
154220,1994.5794672171799
154221,1001.7716630808204
154222,3770.328192127959
154223,8790.98494127466
154224,15197.310233885848
154225,4428.827700675079
154226,1787.119332034356
154227,18702.612374024393
154228,1185.7204251771134
154229,2140.789329470345
154230,4185.651419501103
154231,9099.096923220923
154232,3774.419943054728
154233,1583.7752345022172
154234,3143.408903932569
154235,34943.00402098687
154236,3432.9871725874827
154237,4273.606221659375
154238,7820.01168562223
154239,36567.85808961684
154240,642.1204311668968
154241,11230.104217379154
154242,5852.18110815754
154243,8076.220047332106
154244,7822.582793303795
154245,2491.2832442207323
154246,4130.774194289311
154247,7146.74972357773
154248,1037.1224196968183
154249,286.01037630586535
154250,24777.931747513478
154251,860.7247187612971
154252,10175.267089241575
154253,5442.0539671349725
154254,4129.664956507904
154255,22102.44765440623
154256,16638.13457226186
154257,2930.332682812714
154258,1235.6287178413702
154259,777.7792238666547
154260,1495.8814629903345
154261,9013.581916641218
154262,4191.8445176662535
154263,17902.13780216655
154264,1342.7613944910431
154265,1434.891389995135
154266,979.4109401746175
154267,628.3769007034693
154268,1321.679503604682
154269,1606.2603407121153
154270,6783.388965050488
154271,2552.236797885146
154272,14381.030881872784
154273,2283.1247096837387
154274,11194.200599165879
154275,13591.297047224429
154276,12447.08217497358
154277,19588.103485322616
154278,3923.7926538237716
154279,8229.780909277657
154280,1332.7462918896238
154281,1999.699233960411
154282,4214.161229598795
154283,2727.572871767671
154284,1167.1231829443363
154285,1196.6938672575177
154286,521.3562105620027
154287,2250.9007708393583
154288,1720.6663930797915
154289,16015.89544284199
154290,2011.6660078460372
154291,301.25460072073537
154292,1068.724216678464
154293,1030.8756250344693
154294,19423.329706312008
154295,4048.959427576408
154296,6498.972449188896
154297,1113.0210789621208
154298,8864.794946953827
154299,3079.35519298409
154300,734.0077799404722
154301,7390.367898437315
154302,7941.991817723691
154303,226.56996510869746
154304,4990.277893584776
154305,7980.2943973311685
154306,1326.0244190127537
154307,1694.2428978518049
154308,4579.72955589442
154309,3595.3347269404694
154310,13606.267381035837
154311,11992.48727303316
154312,1702.6783332911743
154313,907.8291123752055
154314,692.8518494760857
154315,237.4337711006319
154316,21658.1842917567
154317,5527.088626474046
154318,578.1752885082677
154319,15047.584653580805
154320,4031.134692758293
154321,2042.3026554473342
154322,22091.18321934444
154323,1894.526289421996
154324,3945.3130024891257
154325,353.5030717968664
154326,1749.6428974063024
154327,1546.6838115821195
154328,10821.51607293275
154329,5180.2682246007225
154330,339.961469771993
154331,667.9372006861339
154332,7838.711229405131
154333,3867.1121726622187
154334,10069.469721129499
154335,20407.775287524415
154336,572.870588325155
154337,12550.79008737616
154338,574.648715009441
154339,7181.721196977839
154340,1470.520646327518
154341,21052.029947556144
154342,9022.222306468118
154343,3701.6490951393416
154344,2503.5991305067437
154345,7907.161914856433
154346,969.0513848069189
154347,1515.993297245126
154348,5612.697581670644
154349,1085.2277507448346
154350,1124.4675758246212
154351,1225.0763507965185
154352,931.1526107050296
154353,7794.400841922414
154354,1659.4005112814132
154355,6966.280862525722
154356,556.4784780428624
154357,2707.099601468234
154358,1008.0296446470022
154359,40283.396958525285
154360,161.8033241339539
154361,1030.9147934746127
154362,14828.233634082018
154363,5024.739097770654
154364,10521.605536776044
154365,10000.10072141601
154366,5951.102987545357
154367,513.4329373504776
154368,705.766675211979
154369,2774.650458516935
154370,1870.5794411433737
154371,2624.02694553607
154372,9035.769271463221
154373,1825.3597324179686
154374,7401.534560856766
154375,1052.7104141258112
154376,151.00265469986357
154377,2934.4782404810094
154378,5589.853536070797
154379,1479.8403834488654
154380,185.389071527865
154381,6965.703887930742
154382,906.4354959990047
154383,5512.812660555419
154384,3025.6010756064466
154385,1502.4893064909002
154386,497.2455484759458
154387,2604.843020212855
154388,10330.29495330987
154389,5173.409256440147
154390,7030.664372902531
154391,486.8925233979427
154392,1499.608080708523
154393,3198.685299939036
154394,144.30213971362664
154395,2881.1598195051074
154396,727.1534669436011
154397,8657.094969239932
154398,3848.1145961855004
154399,9680.473877896793
154400,1463.8167266205885
154401,343.7735914306282
154402,1955.2543171713799
154403,3332.1309209635288
154404,5103.298410935403
154405,8261.405639832285
154406,16649.836881984902
154407,1358.3209278145655
154408,20446.882578557368
154409,1472.1782933249442
154410,3639.4519756418204
154411,1859.2060592139687
154412,7030.29164403859
154413,1246.8351364770836
154414,3685.7436314483066
154415,852.1143646247527
154416,992.7639761800435
154417,1284.8222570006226
154418,8827.171599105677
154419,1370.7799372406653
154420,2420.924467102234
154421,1193.6663163113994
154422,1831.1863598314267
154423,1306.8254334702365
154424,900.1991881675207
154425,5993.638059425737
154426,15735.827128030394
154427,1870.051771717115
154428,945.097430023729
154429,26920.882183999503
154430,2050.19707413363
154431,8703.978131997694
154432,1963.6907232388955
154433,48260.858161709024
154434,2265.7572372411487
154435,2168.630586992179
154436,2474.2023149868737
154437,866.8286741753058
154438,19758.155631290196
154439,11024.18338994179
154440,1447.229068506469
154441,3664.1996627880535
154442,359.5397052864947
154443,3398.4753129002593
154444,16916.13226060399
154445,896.5456482560077
154446,6629.95685951338
154447,21720.365107175916
154448,403.5503699585687
154449,475.583985874195
154450,4629.000911588439
154451,399.8209727619467
154452,8513.823330072566
154453,606.9461362729927
154454,505.64036916440347
154455,1924.473850820796
154456,5757.492631005416
154457,615.9898948029881
154458,2737.792096305918
154459,11271.351332464152
154460,8643.033366097901
154461,3789.7600884688663
154462,27827.21788772768
154463,671.8878669900737
154464,3859.7328529572947
154465,12288.906271478558
154466,15360.94752648576
154467,1303.8927205811142
154468,1635.5278015462031
154469,2881.1381208702646
154470,1730.4719308258284
154471,9604.800336660326
154472,16131.614873745695
154473,10132.771400533888
154474,7292.5665371347195
154475,2583.58468285675
154476,11858.124444779232
154477,2448.7804715575976
154478,1431.9557168331276
154479,1144.7192145099339
154480,7048.528259840558
154481,4223.032077291945
154482,2340.59173412213
154483,3368.14094972318
154484,584.3889345499399
154485,1746.0176798384393
154486,3251.6095018371852
154487,21758.973922781788
154488,15160.301432443273
154489,1190.913454178783
154490,28725.757478102463
154491,10163.441429039702
154492,5725.845730697793
154493,515.0948702905245
154494,792.7074386823804
154495,2446.455240026977
154496,1007.1549304372202
154497,2560.3239777040635
154498,4855.295160968926
154499,1000.9921431234916
154500,462.8670365591948
154501,5067.089089549649
154502,21460.07451723657
154503,3634.397380079287
154504,3873.090587376438
154505,5304.944319915174
154506,4562.040647939923
154507,8150.720334549496
154508,29590.42290039234
154509,7418.531119573457
154510,5273.333230746401
154511,10573.168293668294
154512,6530.440731620686
154513,923.1457504060729
154514,9765.740304553272
154515,383.1432704892883
154516,3855.005593872617
154517,2391.364312274128
154518,3543.77396599382
154519,3085.532939060848
154520,15780.88742131946
154521,1820.2292774020518
154522,1225.7636491017354
154523,13073.978771410588
154524,1827.6096962776533
154525,621.6637846700563
154526,2416.353197892058
154527,12265.807000992892
154528,2453.9427695382665
154529,3441.9655120528964
154530,1514.307684775643
154531,4020.917171828197
154532,14872.89390762336
154533,5961.621567328481
154534,770.7315284752376
154535,1322.7863931309162
154536,499.9038297944868
154537,4260.560619332475
154538,5990.2445430468615
154539,3304.210980647547
154540,6380.672496377184
154541,724.2223623505289
154542,3930.7206781465206
154543,696.3025623199218
154544,801.9498332873931
154545,1528.286890869716
154546,5853.501030158657
154547,1218.2316325207921
154548,8886.784391118494
154549,9129.127415534187
154550,1459.7636770991624
154551,3863.500478083645
154552,6291.057205181014
154553,300.1664299863318
154554,25995.219973993695
154555,15723.966239053576
154556,6927.982315679531
154557,876.2090134280982
154558,11632.786024167486
154559,5837.373849194843
154560,815.2212465677343
154561,2262.5887198821342
154562,1009.4404394954928
154563,5307.737683174497
154564,5476.6794040128725
154565,1992.1629660559402
154566,710.0171983175441
154567,5322.497983636781
154568,474.26912809215696
154569,18985.826308099633
154570,11708.305772452317
154571,14815.656159189612
154572,11082.458207689486
154573,790.2324609599855
154574,8376.066982400773
154575,685.4983932991508
154576,2294.1460769268842
154577,2950.7215568644046
154578,495.21505049483466
154579,4323.588471657967
154580,7919.761196559101
154581,926.1918509715534
154582,9470.337909568212
154583,825.4982408172427
154584,566.0089424616447
154585,1017.8522945529149
154586,2497.7190708514167
154587,20373.433402090173
154588,879.0858787333281
154589,18602.2222813937
154590,758.9733612908647
154591,8889.57630393873
154592,19583.80140853164
154593,8427.591767171967
154594,3354.3799643216835
154595,1984.2640001228206
154596,1692.1583243540574
154597,8403.202724108796
154598,431.16529918257555
154599,5613.723369778548
154600,1014.9960426858312
154601,5129.810251899738
154602,1398.09983691705
154603,2016.646618301168
154604,483.73892539699926
154605,6616.352556208725
154606,1267.8378383487823
154607,3081.6216433478708
154608,1464.469260791278
154609,5607.049620264966
154610,3524.7311352045513
154611,12534.431996672383
154612,1160.3215246347706
154613,14436.562965508738
154614,3266.3098442231058
154615,2572.4910149508232
154616,869.295171578628
154617,5014.216232692531
154618,3943.0237707536967
154619,988.4051073484595
154620,1817.7045096983143
154621,1763.6552311764422
154622,2416.5844437064093
154623,4688.340499254059
154624,4855.996867429572
154625,481.2626755137647
154626,408.760872711143
154627,3369.8525090399753
154628,2758.9824503309237
154629,1125.7634360452355
154630,2560.617538932806
154631,10687.19470573243
154632,7035.467811451438
154633,490.7525969437359
154634,1007.8767491325657
154635,993.9070928749405
154636,1179.9463955607987
154637,8847.646049252704
154638,16010.769268553562
154639,478.66657409355855
154640,6132.013226128371
154641,2840.3989189264594
154642,736.8516858137453
154643,1649.2240398198446
154644,2277.012489956609
154645,7543.440031776324
154646,2427.475022082741
154647,1353.7801287813377
154648,7383.2336751773355
154649,5445.474925073742
154650,2250.264229136816
154651,1896.4027291442371
154652,1295.3763274463302
154653,388.53341378210644
154654,2304.8566669723064
154655,2904.7954968971835
154656,1937.1752121605916
154657,1581.195494327987
154658,13222.858879482903
154659,1053.9314938699629
154660,741.1136946417063
154661,1311.7651601955204
154662,1986.7473026796863
154663,6131.197916571894
154664,1751.231933183483
154665,6396.673162539155
154666,5490.884453828695
154667,1193.0084726422558
154668,3537.805551152072
154669,890.710799615395
154670,351.8258509137426
154671,436.4073912414067
154672,3610.7162213695333
154673,7962.58537032532
154674,239.55398870871727
154675,848.4347207238822
154676,1060.2205289856752
154677,1040.9830809567418
154678,7862.459284899614
154679,2307.8958185606753
154680,1654.8004963578605
154681,3111.955881700902
154682,8030.347054599808
154683,7255.630179978114
154684,5124.635992743612
154685,4518.472263825543
154686,18820.70126657512
154687,19286.133387738995
154688,15731.526352131286
154689,1354.982513261408
154690,2060.9756845114703
154691,24020.51009704349
154692,20373.295449950252
154693,8362.399921516375
154694,3174.9070834706977
154695,7296.367858755395
154696,1864.4781703408655
154697,3250.302574768541
154698,11055.609204551678
154699,838.1728411530819
154700,56626.11654421446
154701,18248.2496079283
154702,6844.720898525038
154703,9492.399640572185
154704,548.5447881672561
154705,608.822143716427
154706,6827.656390507694
154707,2865.0791787805933
154708,39211.749412732985
154709,15726.56570376546
154710,246.47174280797512
154711,1246.7720001843788
154712,2152.306586403329
154713,12860.64987642254
154714,458.38849525214937
154715,3823.433947819108
154716,2406.5877149090206
154717,6631.066718570571
154718,3366.1278841745507
154719,1717.4186164210282
154720,14037.074179210967
154721,7371.432505795301
154722,485.99438620208963
154723,5957.966388332509
154724,4662.793734221079
154725,2179.9558025474157
154726,759.637715855002
154727,3636.3003246741064
154728,7182.861264847801
154729,5245.014626961578
154730,973.2749407284837
154731,29392.794863853862
154732,860.1235942047342
154733,11647.041377929083
154734,1550.9199609422112
154735,2669.1705330889317
154736,18921.121394103266
154737,708.4731515099152
154738,398.97283678280417
154739,806.630850821577
154740,4440.588757357887
154741,3782.4230518158865
154742,7938.579167053518
154743,4479.379576056481
154744,2638.412367983263
154745,5986.567224531621
154746,2768.0854071126532
154747,2680.6733299589155
154748,9652.119434873757
154749,18909.429006950697
154750,13024.359786292045
154751,2331.1079236370138
154752,3932.2333597790885
154753,1150.3886031181132
154754,1156.778351812203
154755,6809.693803618423
154756,1593.830641221889
154757,621.825408272836
154758,5348.647236852286
154759,18429.63206842099
154760,5958.0542480101585
154761,1385.4811898118069
154762,979.1451438040345
154763,907.8244484707391
154764,12965.989580624984
154765,5283.317569889799
154766,3902.9222264411314
154767,4750.775252353433
154768,5489.057299431637
154769,2141.7501730617078
154770,10425.763466590512
154771,3505.061896518932
154772,4067.881794635396
154773,3091.857342015102
154774,4153.242360401278
154775,1546.683555591504
154776,260.0565401373978
154777,6139.928112916105
154778,10527.731839048782
154779,1770.1215982356423
154780,536.2413132390275
154781,8082.5181139033975
154782,17986.71686402073
154783,7695.869273448101
154784,1467.2207897286207
154785,3723.9063388936243
154786,6779.706307342886
154787,1450.93929205159
154788,4888.056255802492
154789,29111.761402440945
154790,2799.1757997560503
154791,18630.513511497626
154792,2003.1246109565334
154793,1058.6840782800734
154794,6357.973679514479
154795,8229.531208428585
154796,8972.344365304449
154797,2917.0675965839755
154798,820.1674631497467
154799,343.3645112569349
154800,1427.7419934149914
154801,498.74822380630405
154802,1089.0697520311796
154803,11684.596609591226
154804,1885.8656318322624
154805,6988.825400739832
154806,4374.943241917327
154807,4753.2657630677395
154808,6865.9423826222965
154809,13562.372515760115
154810,248.07690536044748
154811,5440.622307098057
154812,5319.927838156298
154813,7587.641905712858
154814,2772.9694737111795
154815,13966.681460099762
154816,3358.8058143694598
154817,13325.227356256359
154818,457.32171561355307
154819,1600.3318529752687
154820,14112.496335592708
154821,1795.033631608051
154822,1933.0040785827973
154823,6594.629954291393
154824,5867.190714947776
154825,734.5250331853515
154826,5413.200309316764
154827,2506.289256296056
154828,5794.526897743117
154829,4565.583005266729
154830,598.9500753587541
154831,4491.773307237872
154832,962.3444115226218
154833,291.4111744592903
154834,400.6642655349719
154835,200.0537726283553
154836,2579.0488667553245
154837,963.4621115230636
154838,4012.620806305247
154839,127.61062121970326
154840,3061.941304170686
154841,11760.914392152641
154842,749.6737655074023
154843,3473.4645178705505
154844,8968.185049738186
154845,3779.692883188041
154846,23906.38726196256
154847,2407.339055515452
154848,3523.473883824273
154849,10455.427637904339
154850,4696.017014496819
154851,3406.062123563976
154852,4775.260701852393
154853,10577.101512663454
154854,1144.5052050096838
154855,2515.669664988401
154856,13502.301473050313
154857,4419.598812164656
154858,772.5287174964218
154859,19641.2720251048
154860,7383.872109996775
154861,5292.918987954154
154862,805.4102942100554
154863,2867.404629344911
154864,2206.6930334637555
154865,1836.9148351009596
154866,26950.61967185519
154867,2178.390636486671
154868,9905.990129916452
154869,3358.9679787763416
154870,2558.419609085592
154871,1592.6692763041067
154872,328.2321760715499
154873,813.0819614687448
154874,11031.40548485049
154875,4253.118770976419
154876,3970.0750600442957
154877,7368.500842338226
154878,1441.3626545815457
154879,296.1476420246287
154880,1341.22534445854
154881,594.9072286168728
154882,5772.805674289717
154883,7173.63463255582
154884,3382.1325244436757
154885,13370.727830215332
154886,20209.67521935648
154887,6138.227562718062
154888,5140.871646513201
154889,525.0570240547428
154890,13454.430949190184
154891,21269.664803182633
154892,212.57341851264377
154893,12666.297881669172
154894,287.97202773236313
154895,9341.499472310012
154896,11615.770801117702
154897,17678.408155245546
154898,6050.737920898249
154899,1758.8280973539609
154900,2200.7473858612834
154901,2401.8477463563554
154902,19486.6534619962
154903,1316.0350727357236
154904,1345.1784390464031
154905,22725.222481930654
154906,25147.70025634587
154907,4653.477934553311
154908,1019.3618590076193
154909,1003.8311048545781
154910,11264.437103851338
154911,4492.954118624077
154912,8374.500371939523
154913,5306.692895099545
154914,3528.5683070425926
154915,1921.2485418221765
154916,709.7598235127517
154917,766.2911795250965
154918,12479.213987530558
154919,945.241485609083
154920,3374.6753324781184
154921,301.4950037491924
154922,13419.195931062528
154923,9459.109488749747
154924,2528.6133544688746
154925,1505.9233880262436
154926,3835.7572687617776
154927,11325.237804486247
154928,597.9020529393681
154929,959.9766893130245
154930,2238.228273161077
154931,1748.372285864277
154932,1701.3933020090842
154933,1104.2097581088515
154934,578.4681830752381
154935,922.682564648043
154936,8144.8801513056715
154937,11799.97182283597
154938,215.93635166593347
154939,1461.2603126252288
154940,660.8876722858416
154941,741.5961266856904
154942,4489.360486848303
154943,1545.4732855866087
154944,12219.914308482874
154945,3017.1471202026996
154946,27854.8654422727
154947,2963.983689127522
154948,12670.391614587548
154949,512.021413048826
154950,779.2633300292607
154951,3078.6224300272756
154952,7271.057936959908
154953,1519.0645468186108
154954,2637.1663002755954
154955,4304.265842030991
154956,2773.659546568335
154957,376.1506923477887
154958,198.77764286482372
154959,579.1827016721847
154960,5055.349888880701
154961,21276.30469351246
154962,151.37225935674667
154963,3595.38582073503
154964,3086.7499712996073
154965,1832.7252334584537
154966,4220.711889204689
154967,30663.104037984634
154968,1572.958519085086
154969,1120.410294657428
154970,7089.223482762636
154971,7341.289513383538
154972,1727.6101556317951
154973,4820.292422566328
154974,7648.834518961549
154975,858.9080794134071
154976,8679.19133383746
154977,1370.9188094197705
154978,1088.8664145165676
154979,2313.8228868514107
154980,2827.871261351749
154981,3055.8700510802146
154982,1717.0231538669932
154983,283.8457988830289
154984,2563.7427664030533
154985,11531.683172181829
154986,3328.5458240975568
154987,400.98069789659706
154988,1731.1070309222546
154989,1449.9159026332468
154990,12841.025944847916
154991,3076.7244820236388
154992,1750.5085246491742
154993,1737.7843379246444
154994,488.19655814953956
154995,14378.025121239778
154996,11350.726491350293
154997,3467.393520623065
154998,11475.748669922363
154999,877.8170158111654
155000,1068.045820523887
155001,11100.76951318371
155002,2481.4740940097995
155003,21520.117573527798
155004,4689.256882140703
155005,4241.802001811976
155006,16678.453247006597
155007,2966.5863069184875
155008,10007.415885040615
155009,11532.274642297356
155010,2711.7530727796625
155011,2144.883060150911
155012,3611.4082320289344
155013,22980.698516798613
155014,283.007935760625
155015,342.3686931055711
155016,2909.9340861846135
155017,991.4351351963045
155018,2318.218896268582
155019,1933.5144710134762
155020,33374.41009617329
155021,430.1564792658659
155022,1225.5773305161529
155023,706.6485697436269
155024,5907.846080661122
155025,1371.1510867428542
155026,16473.31945504104
155027,1697.9104294612669
155028,7115.886895608111
155029,4936.340125836145
155030,16282.278104343932
155031,1683.5817450403083
155032,3848.7535802997368
155033,497.7169324409403
155034,626.7931521668833
155035,6950.244493471286
155036,607.5307757594686
155037,3886.4658662304396
155038,1239.1516788325455
155039,528.0155615398805
155040,6806.515886059107
155041,6516.475212004409
155042,51929.50380030043
155043,1926.3100058151977
155044,562.4064338957807
155045,13819.031170867635
155046,6909.184085749036
155047,1128.5181041004696
155048,247.61406314510637
155049,8674.417336985553
155050,3810.9243512159296
155051,3231.8931972353457
155052,3464.219773369777
155053,8296.794797147797
155054,2045.343447211417
155055,1245.0953229993038
155056,4719.290957390236
155057,7892.141263425195
155058,3772.026225649204
155059,714.2258773986141
155060,4709.511550243425
155061,10838.083031152875
155062,24068.885402970875
155063,1943.503421486287
155064,4453.901732995353
155065,2919.667113428148
155066,1309.7130860863103
155067,7431.754178990767
155068,935.0340347028146
155069,1322.3022988365803
155070,2612.3975923104595
155071,440.2506698033271
155072,21111.4783180567
155073,2102.663756655596
155074,1678.1107950895484
155075,1579.9808955778326
155076,717.7420374266948
155077,300.79157040696305
155078,14338.459095884478
155079,7791.178443646831
155080,752.8471266429226
155081,605.7914360308017
155082,6385.250233660423
155083,2417.6811299452975
155084,9482.588104201825
155085,7325.278697946347
155086,692.3253838707186
155087,6547.637213402778
155088,488.82033427813224
155089,3465.7750237327955
155090,6696.997341536362
155091,687.7579789445416
155092,1564.3744466172527
155093,18143.613838325356
155094,5360.975495305623
155095,18580.71621605344
155096,12186.333047223776
155097,805.1070773988878
155098,1114.370666652866
155099,7197.5635350093235
155100,3920.037125678727
155101,7504.274634995838
155102,2419.892679691183
155103,3733.169551764841
155104,3192.844378994747
155105,531.8875117565178
155106,864.8377883640337
155107,16170.715272756557
155108,2046.2846344907912
155109,1722.0661545720543
155110,11853.66468133829
155111,6135.368609770264
155112,713.0499607580867
155113,3813.4147067260064
155114,10086.127181163693
155115,4381.09206264021
155116,7535.559245079734
155117,4188.669545307236
155118,6815.008216240969
155119,1565.526703705704
155120,6455.49243598554
155121,970.0327360424237
155122,1593.7722291652171
155123,555.0701747480814
155124,642.9183525026594
155125,4636.756089633562
155126,779.0493745787826
155127,6724.821432103249
155128,2876.464504504917
155129,1397.3111284620948
155130,793.5218915552734
155131,2913.2726707354195
155132,2763.089662122847
155133,6770.50136589295
155134,2183.7997911695907
155135,1637.292508044287
155136,1545.398962804929
155137,2012.2958594079169
155138,29772.10684671514
155139,3964.912815979119
155140,7985.320574788412
155141,444.6654427780726
155142,15354.887766667489
155143,1025.8221908036376
155144,35963.60063776582
155145,28050.954438999244
155146,19836.8804984831
155147,52343.95723308796
155148,7501.702433657449
155149,3960.8239348944176
155150,2179.276212717336
155151,10342.980082425898
155152,36872.50889339925
155153,14184.832967781716
155154,71131.31803427181
155155,472.9515271786013
155156,23347.397628834515
155157,153.1830809949909
155158,1884.7328715375643
155159,302.55939703657253
155160,11856.126720461045
155161,5637.196638948339
155162,825.6240909395805
155163,196.90725934664192
155164,8087.251298146493
155165,790.273037803593
155166,924.2801676971915
155167,3144.4667524713705
155168,1859.6482041762413
155169,98.41796179950393
155170,9260.690427304624
155171,1076.6840350916516
155172,11361.286644339456
155173,4966.357861980953
155174,2343.4348120942745
155175,8344.85428980029
155176,14232.960464381074
155177,7115.345743521077
155178,307.28689440451745
155179,2904.999481245526
155180,3772.756612094815
155181,22382.22323267192
155182,4039.2652394946053
155183,8506.873776528302
155184,2456.670389708616
155185,1544.194310493254
155186,4829.1234969707975
155187,1755.6534859769818
155188,3721.7108745379633
155189,5322.127238485401
155190,446.32120659566715
155191,21610.82473822463
155192,7585.244613978642
155193,528.5269795748897
155194,1486.5140741588637
155195,16810.838394096183
155196,2888.954684943223
155197,2369.5779106346304
155198,1817.3252556195089
155199,1683.641783191175
155200,2772.371995255742
155201,7192.036648567577
155202,1768.2461999305444
155203,8763.734400139514
155204,4235.900056922501
155205,1543.665159808967
155206,1192.36307346088
155207,1174.2755449523243
155208,670.8910909067996
155209,6127.062107050227
155210,6607.961584150846
155211,4547.484837302539
155212,8214.410015472295
155213,1178.7639334418936
155214,5625.817956311159
155215,9271.90250498007
155216,15189.000403780145
155217,208.84949661700563
155218,1017.6902710110176
155219,2397.9320837920386
155220,146.91438076758126
155221,4133.624906041501
155222,2116.7706973961017
155223,10761.510740163787
155224,10509.257755144143
155225,16952.56203391465
155226,6750.807100921356
155227,10163.872660678311
155228,2951.810985928416
155229,5793.188913096196
155230,1858.6331116378801
155231,11253.758589543024
155232,6172.850434201981
155233,5791.307420863078
155234,990.468638597752
155235,3679.385175666346
155236,1330.2324102687587
155237,3717.0475488375105
155238,9795.725096023863
155239,15813.887835484971
155240,1195.5626072753487
155241,2356.1313565343153
155242,1789.6457097817818
155243,315.22401329720606
155244,2818.969161788817
155245,760.4553184699099
155246,4030.395604754927
155247,3991.43625131038
155248,9535.310192244593
155249,261.505609329149
155250,880.0020569195472
155251,3988.7089323385676
155252,2346.344773289601
155253,2664.021253261394
155254,2066.37695966718
155255,8358.700927558462
155256,8205.135377900575
155257,1265.089060158961
155258,362.5133649756347
155259,7156.066284579684
155260,11435.457139942444
155261,7949.557023853842
155262,5046.539251642394
155263,1269.021655259093
155264,1028.3878003570103
155265,1642.6901887959514
155266,11448.809416865124
155267,3133.7187761588207
155268,707.0734625338446
155269,3437.7382712013286
155270,387.1946213618554
155271,4924.424680774569
155272,255.61308192275743
155273,608.8926832281309
155274,2147.795722219459
155275,995.8218589982826
155276,1415.6997992600516
155277,15697.182012393561
155278,23293.33161979932
155279,4898.6514113930225
155280,2575.7869493804383
155281,1115.5769812477586
155282,3260.256050251328
155283,2700.877267190754
155284,3138.2362566204283
155285,3351.8478836890754
155286,12067.013546771721
155287,4827.681117186451
155288,4883.515424437407
155289,4123.965283377179
155290,856.1179593410819
155291,232.28792213393928
155292,1071.363626815885
155293,18114.729898775848
155294,12151.23186391486
155295,1005.9500114152272
155296,31330.767981665285
155297,2646.6424087525434
155298,9085.494222269048
155299,558.0133399221163
155300,1367.7299571964015
155301,2347.5989910466988
155302,5815.783366249328
155303,108.1768325420783
155304,3071.7551459189367
155305,3558.660968981955
155306,1845.9576771799632
155307,25499.351535549296
155308,2876.6535200634435
155309,4170.233857581082
155310,5807.7463290130345
155311,10693.740011797197
155312,3350.4316602144154
155313,9755.967555252182
155314,1107.3882723379968
155315,4225.308720932514
155316,854.268761542262
155317,10651.214379551187
155318,8331.513351896228
155319,3348.0376308815326
155320,1370.4135505827448
155321,3344.799095988668
155322,1083.2344095697636
155323,2180.56210522812
155324,12422.877463412151
155325,8872.083167557303
155326,16361.817087581201
155327,2429.786367391837
155328,4055.2259921171335
155329,1179.8752607841714
155330,926.3813775304594
155331,2634.357695616491
155332,1062.2650856923608
155333,6496.514225634994
155334,2840.602664741357
155335,3188.033059799067
155336,2471.23048960937
155337,1917.6118928776084
155338,10039.857696944902
155339,14016.361135184323
155340,293.5663750827855
155341,314.2293067334391
155342,11896.280887528133
155343,6374.0720785283065
155344,2869.639839563678
155345,12960.886972012348
155346,15047.439733115045
155347,7817.359694451801
155348,1793.516014264874
155349,4876.063837054318
155350,17228.691009128328
155351,18032.89245341473
155352,1573.567251780435
155353,3055.6339607594255
155354,1964.5572701010024
155355,1551.808678943993
155356,702.4815366238967
155357,7891.717106113374
155358,3942.9048166212583
155359,1561.376109517237
155360,1172.9957400122466
155361,11267.277180921465
155362,581.29455894407
155363,3126.7194587471786
155364,9137.46141538001
155365,11589.408286877802
155366,12672.771460344133
155367,490.65881080897907
155368,1447.0168099241587
155369,19358.897411763766
155370,1043.4478005581059
155371,4645.628921346866
155372,14263.105341762564
155373,18361.667940489715
155374,5779.500592399044
155375,3002.9567914204
155376,5004.2901264210495
155377,3617.8658866417013
155378,8159.16243513381
155379,875.7408777271485
155380,426.39706094626075
155381,16178.666082226744
155382,677.3056906986144
155383,15837.912285765224
155384,7702.962678879754
155385,4140.481405288263
155386,1544.4259293583743
155387,445.08217540021906
155388,1794.8509167934978
155389,5523.78145716663
155390,1758.3699812840698
155391,5940.026766694452
155392,2604.4669013603398
155393,2997.8323127102494
155394,571.0227047394646
155395,2444.1181517928676
155396,19149.921505385086
155397,6052.191098161834
155398,1857.8589396106872
155399,1535.1795881720268
155400,12716.590163680716
155401,667.2550193030983
155402,1514.871332116036
155403,2307.531844751748
155404,2282.799694789017
155405,8795.238801110174
155406,15809.983454735811
155407,347.1539950097709
155408,996.5022226641968
155409,308.2381474428296
155410,519.8078625262153
155411,16192.713890446998
155412,3854.0870465171515
155413,12123.237457347477
155414,4755.011850142772
155415,1059.0042260710018
155416,9387.83270666178
155417,4518.31287155904
155418,304.7592341783481
155419,13631.638095509916
155420,7081.580182095035
155421,6278.380553036146
155422,1356.0957350580964
155423,1353.4825218764693
155424,7371.0460541714
