SaleID,price
159440,11586.759319781942
159441,2172.7225997577566
159442,2597.482289846699
159443,2310.011961482434
159444,755.896076345452
159445,15773.732982037158
159446,3846.4499185278764
159447,5953.505825507108
159448,2667.1865059344914
159449,1889.1243752832424
159450,3642.858043274498
159451,7565.413745054872
159452,2307.410118950145
159453,1868.208763328011
159454,4234.784900264539
159455,273.7947581698437
159456,13108.89507921105
159457,7070.325304145866
159458,14882.554554344892
159459,1234.866955595572
159460,1318.8505744843249
159461,1242.5383409693552
159462,358.81997433973953
159463,12329.505567188316
159464,1034.9333466466048
159465,10025.68971003978
159466,534.427262448759
159467,2889.030112903387
159468,1642.533422720189
159469,7505.140386338703
159470,17072.204451172034
159471,2853.7384838919525
159472,4302.794659381127
159473,2461.543606887404
159474,4906.8366614038605
159475,14132.138042360333
159476,4096.862897415992
159477,1173.9661931169012
159478,1202.8318751189195
159479,2514.636161400622
159480,2702.0625400529475
159481,1664.3100185620324
159482,8896.239024474453
159483,2026.3313358218193
159484,3028.8486258560492
159485,507.2184448508508
159486,7451.39567897826
159487,29044.259561504085
159488,4899.914834121652
159489,1301.6771598672187
159490,2997.3048834457304
159491,2050.1390697664738
159492,5030.383257530386
159493,978.6921180971359
159494,6393.312621782963
159495,1900.7725970656193
159496,25435.12316299181
159497,1035.027296725445
159498,998.5342200525715
159499,5265.538186343042
159500,6914.026431546427
159501,6047.424571917303
159502,738.1785384983652
159503,1307.4232967195264
159504,4040.2146973891336
159505,208.0143352976901
159506,419.5925642102778
159507,5934.907294587256
159508,1992.1334294898663
159509,628.253883823354
159510,798.9620136006226
159511,1504.5951640182232
159512,2401.2599092674677
159513,1234.293693567124
159514,1606.4646248537022
159515,4582.193014722897
159516,1515.4697403503437
159517,1520.5747628868241
159518,3589.3980477576633
159519,3602.3951461722986
159520,7314.1981894915825
159521,3855.892969667449
159522,1539.319695780513
159523,7087.405236828552
159524,12753.353054961193
159525,707.4352973858869
159526,14845.281581281643
159527,8236.902148567944
159528,5634.792778975824
159529,1458.106275623745
159530,4609.092532365374
159531,6869.455215170072
159532,4521.609199098333
159533,299.4293223878609
159534,2561.3608958841787
159535,6698.868094242383
159536,9533.844624051457
159537,303.4305283416245
159538,433.1441881099952
159539,36629.21557600838
159540,1474.325033725729
159541,301.9225706435925
159542,11031.016433372488
159543,6438.757051517435
159544,3839.2573546499707
159545,709.5049911618985
159546,2322.7167097951146
159547,17255.236539128735
159548,2894.7940114834287
159549,1077.6298511081313
159550,577.5712480681672
159551,8156.216950611804
159552,1809.4345318155888
159553,1361.4997124138617
159554,17160.163861772264
159555,3138.5383294736375
159556,211.21948230246963
159557,587.223749267864
159558,782.9798013837708
159559,504.2789831044281
159560,99.36510869700558
159561,2268.3258579099784
159562,3970.6023184218566
159563,17640.392241863556
159564,5736.280600985243
159565,113.9165009784618
159566,3932.8803439829303
159567,14470.010033898985
159568,11102.300755798557
159569,789.2854940018752
159570,717.5408069468341
159571,940.4015422294381
159572,28060.853902342296
159573,1632.6404048320237
159574,5447.320706721766
159575,2720.5300547033944
159576,1988.9802908441536
159577,2112.8181513146483
159578,7479.878548372955
159579,8617.301683655878
159580,830.6718113644171
159581,3878.0597410064447
159582,1885.1996851804704
159583,4462.924967331406
159584,3651.9714522472923
159585,6318.487881197429
159586,24667.77739052966
159587,3172.578222817853
159588,6341.806256398318
159589,2011.676052882774
159590,2571.5358219906598
159591,9497.541080643618
159592,6985.336265285238
159593,6725.442681749773
159594,1082.9656977017062
159595,5161.533666880155
159596,7036.167958664786
159597,2877.8715321652553
159598,5488.761452368609
159599,1275.0811320077037
159600,1356.5718980723077
159601,6828.410144663082
159602,1612.5838047446157
159603,2121.802736649229
159604,1613.1756514697045
159605,1197.2078660408351
159606,603.6610819506349
159607,1633.483737392527
159608,9405.774878496513
159609,61095.833966475664
159610,6058.974834696598
159611,3850.211050180358
159612,5617.766749687131
159613,2155.485811728299
159614,3118.752811727605
159615,706.8589563886021
159616,627.847720934217
159617,3022.8333340438944
159618,59.82222198540516
159619,7631.109079123386
159620,6465.034201622729
159621,737.603854080593
159622,4935.711989926698
159623,1249.6351965324495
159624,13860.277919733304
159625,2808.456511810241
159626,6707.213554755827
159627,568.0593475334331
159628,10352.7163299127
159629,912.9236287632255
159630,819.867576959692
159631,14318.254784149574
159632,2056.596864675711
159633,1136.3844974043247
159634,10500.988305431902
159635,8516.657055671518
159636,1641.6474098521214
159637,11564.913508876658
159638,25359.82277823801
159639,738.5526103581335
159640,91.22183673785561
159641,4455.996948500424
159642,3563.3893151918332
159643,1004.1957756452114
159644,527.7401981787181
159645,2768.0627169343143
159646,1959.956019034601
159647,21089.181784931337
159648,3717.3547912293698
159649,4453.660333718034
159650,6952.763299469614
159651,13001.618515645363
159652,4645.967482382078
159653,2567.4323819906226
159654,426.77093355014443
159655,2902.127414262968
159656,17995.627205303183
159657,1656.034643936884
159658,1510.0216177051984
159659,5303.204768483956
159660,5961.596229824467
159661,7471.6091151993405
159662,1111.864376880743
159663,2243.4866635143458
159664,686.9401980199748
159665,1517.6344180727183
159666,12362.030810092812
159667,6252.362309266634
159668,6537.065053649179
159669,11110.776763664571
159670,8200.342474191031
159671,2274.38133401075
159672,7594.748240361952
159673,2893.1849080376305
159674,9145.163832664866
159675,6005.2232763898155
159676,13230.847993475822
159677,6263.991305066227
159678,26342.060405317552
159679,9304.984112137285
159680,5666.284259394138
159681,11081.752528809975
159682,11224.932653648444
159683,539.1879995204873
159684,3108.741253392854
159685,2245.169782557165
159686,1708.999226669314
159687,6441.226962200621
159688,1242.422703893898
159689,104.02124698206461
159690,7402.189418305843
159691,2074.862645540652
159692,8976.30531447895
159693,16305.513104671823
159694,1770.8661537900148
159695,5314.801954993201
159696,246.6125497433802
159697,1366.3291833283677
159698,22152.779175796553
159699,1150.8949403351
159700,1157.6968965503072
159701,1493.1356488902663
159702,2719.7724284821584
159703,463.2391083336572
159704,5460.361279707338
159705,1057.4165795712377
159706,4837.730490124461
159707,3855.8127585057714
159708,4958.985542006837
159709,1262.131951929436
159710,9631.958379097781
159711,697.6421316902988
159712,3154.5739156944464
159713,1676.4544967947013
159714,8190.046413387307
159715,307.3730953132018
159716,4125.772495193225
159717,18170.6086479413
159718,5905.079869212702
159719,993.272134789103
159720,1010.4889053137017
159721,11124.95019617653
159722,1095.078578763623
159723,6293.893257752978
159724,1032.1060107101107
159725,8283.141069044874
159726,2379.0455731813113
159727,6902.572759156975
159728,4379.183394329763
159729,8001.679540896383
159730,2483.190020573388
159731,503.9550222947436
159732,1321.068523273957
159733,6233.3470217247195
159734,4162.734818811412
159735,2870.7030338879476
159736,2009.9419067836723
159737,7747.502932654136
159738,4978.071564180026
159739,6079.982776017959
159740,5031.622601427081
159741,3258.74905182633
159742,12321.05968475744
159743,9291.043368920273
159744,8075.3003565033605
159745,1015.9998363595762
159746,346.9300486058522
159747,4723.778732058834
159748,648.1075528153324
159749,305.8734802954817
159750,6990.641758390158
159751,5257.3280568793825
159752,3897.39450840998
159753,1953.0910311026369
159754,760.2397863272344
159755,500.9129105493634
159756,8727.575616919974
159757,14879.033628301408
159758,16060.675049589829
159759,7105.378682348591
159760,5248.731785946669
159761,17331.025936031358
159762,8017.209690131204
159763,704.1701885867677
159764,492.67324150004725
159765,2713.2031353611646
159766,9016.590246345346
159767,7866.584172309883
159768,4515.136566363884
159769,1102.0194801673892
159770,8467.530153031104
159771,243.41444077346847
159772,1050.5201817323764
159773,49.45106915765828
159774,1717.3021710995272
159775,4718.960261474022
159776,14338.183963775258
159777,868.228612894338
159778,3768.777721951272
159779,1718.232515198963
159780,10496.853452088011
159781,2037.493916581001
159782,1876.1700020286191
159783,3667.0320335546935
159784,603.0048695395124
159785,797.5216217387116
159786,4119.253157300255
159787,3311.0581654284924
159788,5945.066739374078
159789,2422.893060340397
159790,1589.303026639417
159791,9213.75900233217
159792,1638.2758278684003
159793,2543.897336252963
159794,872.7091485235624
159795,10819.867129680219
159796,6274.03573219229
159797,1112.9301220134855
159798,9840.749571311308
159799,6948.6573785790515
159800,15115.921898243592
159801,1183.472891707435
159802,1207.524797804874
159803,1715.7502189252791
159804,1375.140007393113
159805,6445.029959248814
159806,8606.092466640266
159807,163.11918630821987
159808,1067.8796745328605
159809,6277.988036947196
159810,1162.603759802908
159811,2576.963001586625
159812,3564.4896614805784
159813,290.3334982378189
159814,806.8971927932855
159815,335.58461835275017
159816,1284.8694481721068
159817,1358.2304788597603
159818,1301.9606844557886
159819,1166.9517536187243
159820,331.9819532018779
159821,1873.1370742729002
159822,388.60375071099986
159823,3107.9194850050276
159824,580.4510637954089
159825,856.3350891692187
159826,9477.829121938683
159827,4606.809577204962
159828,12459.493196911139
159829,5173.716942012481
159830,17671.251684155584
159831,5041.93347756279
159832,26120.68052242247
159833,2626.861098660001
159834,3837.0968613848686
159835,5266.419889940619
159836,8323.398813016396
159837,995.0429861391059
159838,17324.197630758597
159839,254.93022611119963
159840,719.211344065958
159841,671.255838278224
159842,1080.9275882261047
159843,1036.2478246980525
159844,2151.63980589979
159845,5439.1038949307695
159846,806.0667896927214
159847,8125.33018136773
159848,2351.721484491563
159849,3096.38308573883
159850,10172.340594161502
159851,3218.42654637495
159852,9113.826598455003
159853,1414.8531284660844
159854,3218.0321321945194
159855,9018.584281980535
159856,20444.187486454874
159857,15254.296550584766
159858,3027.6283264028402
159859,307.07271394934855
159860,654.8223330933804
159861,352.49094087119875
159862,283.70924711565584
159863,924.6271975536154
159864,1331.6185011531866
159865,1310.9150119846731
159866,789.5934849157494
159867,1014.6147422252036
159868,10296.895614684816
159869,549.7516294438788
159870,1980.254672822728
159871,2689.1726865368805
159872,7717.395884805023
159873,3231.1608763278396
159874,3751.522313886549
159875,1725.7237345424855
159876,11715.94304960789
159877,5013.609968945514
159878,380.3197582581148
159879,4430.204896852057
159880,651.9658880944869
159881,3307.5716667816137
159882,687.8595896854973
159883,9813.037579451875
159884,9193.856526627393
159885,2972.12129078747
159886,18385.202224650995
159887,3712.1022783613803
159888,5822.114480771444
159889,7669.742977544294
159890,1254.6179226891404
159891,1878.8072359645994
159892,10456.005474638627
159893,2137.0243579140597
159894,1246.0545984595033
159895,10280.94328190391
159896,3852.0964298459226
159897,206.71130759148164
159898,7934.603175868573
159899,1523.4084191205275
159900,10133.888344044597
159901,1619.5006797908165
159902,985.1709280524251
159903,6575.454596984648
159904,93.58806683368
159905,20075.203605075938
159906,1302.305981152668
159907,19814.578557729295
159908,1259.8022270620409
159909,1494.064408287458
159910,148.90097226559993
159911,417.3455387750346
159912,3005.59636778464
159913,296.28289501576813
159914,7276.683834190906
159915,16152.759723346617
159916,644.8558522532578
159917,1413.2981664251029
159918,319.4560703159178
159919,1870.1716967827892
159920,1457.43089193469
159921,4862.058507416537
159922,775.7179638318465
159923,1321.0214131166545
159924,5091.23629903876
159925,1774.063443607443
159926,14367.812254857166
159927,2247.6734722375872
159928,9515.729113364834
159929,15815.556093601626
159930,945.4468499543877
159931,1117.5304338252179
159932,199.07525936854586
159933,494.5429222053638
159934,1574.2263858129738
159935,3453.0191482364644
159936,11724.772491651931
159937,589.3657272357909
159938,4265.24067612969
159939,1996.21075365178
159940,305.60858924947865
159941,6285.776187832461
159942,1172.382246100278
159943,9174.26317778493
159944,681.2683202235274
159945,8466.915664956225
159946,1613.8044015137048
159947,2875.804989537631
159948,1265.7280790416105
159949,1095.241074566468
159950,14767.171821774515
159951,1679.897797908106
159952,13271.224305833453
159953,1225.2527371965339
159954,153.33032045957415
159955,5555.843376248735
159956,8142.4164220251605
159957,4714.77072875148
159958,2820.454868462502
159959,6507.7358645564
159960,6383.503620830129
159961,27459.170084233432
159962,3505.499494347832
159963,768.9094752681982
159964,16330.527841110743
159965,1861.3944730482615
159966,3843.018834923485
159967,7127.577447419645
159968,853.7131150964782
159969,8505.01718467927
159970,1920.0679894116324
159971,857.9076639154677
159972,21286.42144282489
159973,2990.0148100230413
159974,2475.1913230525556
159975,483.53519613281765
159976,9898.455361928687
159977,1515.7189851632643
159978,273.83344518089945
159979,1682.7278310919432
159980,1195.5980410324462
159981,6378.577131293865
159982,1974.4395797766283
159983,10789.986218115411
159984,14839.086619151934
159985,9566.14401449337
159986,7361.839971425076
159987,303.25724329352767
159988,5621.6792242874235
159989,4880.9234379443915
159990,752.6435102314645
159991,2747.75417456119
159992,15137.104788270586
159993,5445.35530806454
159994,6156.485622427381
159995,1699.0530473747726
159996,955.2077450983458
159997,9081.151033950424
159998,810.3900737675838
159999,9081.620216107642
160000,6092.304281650615
160001,2749.4534311754364
160002,6096.608581103308
160003,348.90519052364937
160004,17101.038334216537
160005,2214.9739065910453
160006,1365.040888325309
160007,915.6316442830462
160008,15933.596607581956
160009,1245.9661315820158
160010,2821.9888957475796
160011,3635.091876460978
160012,10621.393613223829
160013,4697.368769190405
160014,334.8183957562888
160015,3145.284280340786
160016,11752.410465030609
160017,6275.620650342405
160018,1187.6973963550215
160019,9738.073996781946
160020,5913.089856827859
160021,4051.2797222941726
160022,993.2080238652997
160023,631.3021428341697
160024,488.10464127088795
160025,1009.7145823344556
160026,1666.1692807896475
160027,3468.9554280898856
160028,65235.4638177097
160029,1240.1047235245555
160030,460.7523274301672
160031,3555.7486933388054
160032,13968.651009947791
160033,1281.0164317982194
160034,1107.488188787084
160035,1155.5263768308023
160036,815.5976107546504
160037,3241.6970734163974
160038,2672.2985592516457
160039,941.63495364102
160040,3016.173131254976
160041,19859.388283279222
160042,246.2893755965792
160043,87.51995864575302
160044,1874.8997955489947
160045,7915.857631777133
160046,7303.175910918351
160047,7080.03087518798
160048,604.239671345538
160049,4348.036619505555
160050,1263.7346615317538
160051,1120.3579532224949
160052,1942.3147004003963
160053,5803.504943384828
160054,6221.0244988169125
160055,1148.1459495975296
160056,891.0804719791115
160057,737.7753752136532
160058,6582.981301139357
160059,2088.438678749775
160060,2994.5855212974884
160061,3341.684868841869
160062,3182.5498606082233
160063,822.2924540674815
160064,3718.7586493719878
160065,3836.3536617911273
160066,586.5624721671783
160067,4349.40228891332
160068,3262.8413992212804
160069,4651.363383164011
160070,1672.1746218323349
160071,1498.480658874723
160072,4707.51600401683
160073,2580.241790730674
160074,903.5904927043214
160075,697.5825428047118
160076,2758.0966454123786
160077,11409.793576491518
160078,296.9464366634584
160079,1901.697201925968
160080,11725.272832227742
160081,1183.4982336677106
160082,986.250998879479
160083,1011.4037945193515
160084,3013.7088162891487
160085,2795.025672715709
160086,2965.35788421826
160087,1173.81746831122
160088,27352.89137485902
160089,1255.1427144857773
160090,1336.2573307034513
160091,14563.454686123352
160092,2022.2006035976574
160093,1537.5114148819175
160094,2868.874219630876
160095,246.68694101080294
160096,2526.3215734695195
160097,1011.8960841490871
160098,5721.961686022361
160099,3714.171991528189
160100,21226.190453236424
160101,2119.8864690045402
160102,4934.148509418471
160103,3952.2291384561977
160104,1382.2719511245764
160105,855.9002966512792
160106,1532.5167537683533
160107,1686.3891195601666
160108,4483.502341068819
160109,7093.029326948058
160110,1504.4652906828617
160111,2023.7458446902986
160112,4710.108218549527
160113,2892.2421456178445
160114,8476.880342528708
160115,6853.128177043843
160116,4656.709679643304
160117,1476.14731862174
160118,3082.247066731829
160119,2642.7387412519283
160120,3702.1848886272323
160121,11720.822108901653
160122,487.906517057509
160123,3299.775086411442
160124,17082.39209954609
160125,5111.886643885655
160126,3405.008884155283
160127,1332.61744475883
160128,21391.145288910036
160129,2564.3153493365
160130,890.5543325651935
160131,1350.0141715611794
160132,11309.903823388742
160133,10712.398021825577
160134,10938.518489909564
160135,9630.668869131534
160136,10220.111052960383
160137,1302.0439251414466
160138,34577.438440118865
160139,10333.53002941971
160140,12373.64683732268
160141,4456.327501964398
160142,9271.510004203054
160143,4299.122221435662
160144,2318.33760589991
160145,14938.042879876928
160146,6629.421327268444
160147,5933.542943002205
160148,19827.071816179396
160149,22585.30198063259
160150,751.3182053314075
160151,641.8426650622619
160152,2297.5177018000513
160153,23083.609703731876
160154,14826.800856533688
160155,3494.9954361673085
160156,4963.115390487445
160157,17128.716177626036
160158,2743.655022926164
160159,691.7380514883866
160160,1978.7106106430335
160161,2587.3353814895986
160162,12537.583718369864
160163,1826.959305779843
160164,3904.787982318464
160165,1404.2950197168675
160166,12928.727795465333
160167,786.7151305261737
160168,1595.466875463669
160169,22578.788643675773
160170,4715.470331645695
160171,10080.281843092294
160172,4853.134359801137
160173,3984.13641020613
160174,3565.6861935823763
160175,2250.340125876718
160176,921.4908211724681
160177,4423.871140625585
160178,7779.225753868508
160179,9128.343244291385
160180,6488.207535350496
160181,5720.878477038214
160182,1546.385098152615
160183,14792.745690684567
160184,503.5798474352105
160185,4030.681934484748
160186,1937.5757817188507
160187,3941.786823312272
160188,1296.8889920028275
160189,2376.561823130081
160190,4094.4739943196787
160191,10952.283136341219
160192,42737.9252909998
160193,1808.8132624659704
160194,1164.605541099896
160195,2035.7021954592017
160196,8409.200488036156
160197,3438.111275157871
160198,21661.10951329079
160199,7979.021923721698
160200,6834.218743669336
160201,2994.359575835954
160202,645.2319645502522
160203,10307.40927542464
160204,847.9584515532429
160205,1951.5142541455323
160206,16057.747990458869
160207,13799.199176415279
160208,529.1493075333193
160209,24996.82954896903
160210,4360.999115228756
160211,8370.619132682144
160212,1618.4564698576783
160213,11705.704840148028
160214,1692.0345638568735
160215,2014.7840466983052
160216,2028.367515739517
160217,1304.5719501399628
160218,2748.3673401211017
160219,17025.879761646403
160220,1551.8122077868138
160221,4244.558918649296
160222,1203.6435599282158
160223,9120.893164311918
160224,6749.751588168722
160225,2328.1174764026055
160226,817.9916811597157
160227,1814.076840624441
160228,7163.362417938574
160229,658.8219947559081
160230,527.65417722559
160231,1601.5062351141346
160232,3085.031916470141
160233,5635.743842158494
160234,5599.013027478128
160235,5592.6787986600275
160236,1877.6439599402534
160237,1506.5724536999712
160238,3468.379893209036
160239,2122.7437271288786
160240,1838.7918576772051
160241,2676.546563984962
160242,10257.879553237375
160243,8928.402673657121
160244,11234.644740340686
160245,1998.3317956354317
160246,8929.041599377848
160247,13240.563020197456
160248,3069.569252112452
160249,3478.222322767286
160250,29928.666210825446
160251,4225.932553640508
160252,1877.4637068290033
160253,203.28316581974133
160254,395.02728202412436
160255,8325.574485034816
160256,2080.986537139845
160257,2689.3438952274178
160258,903.7967467308705
160259,16763.816358542903
160260,147.89359951956953
160261,184.09721487638677
160262,3041.9026548255847
160263,15802.00506449589
160264,1993.8286618907025
160265,8957.145844787377
160266,2035.8819859392106
160267,27156.608966234566
160268,199.81145207648464
160269,1598.9111412595178
160270,3535.3779113296423
160271,3392.103010209825
160272,9970.034157593609
160273,2616.6646086814094
160274,2917.7495904122957
160275,3733.5322292903693
160276,2971.8446998308186
160277,3605.257185769011
160278,1371.6680406945345
160279,1808.5972806274397
160280,2048.7963706970695
160281,30472.506567492128
160282,1457.5328751246884
160283,16453.386509784294
160284,1365.0997503728522
160285,2049.1492110669465
160286,21059.17916709101
160287,2963.409224588265
160288,5959.07231955415
160289,5214.068095689426
160290,2394.3554708737474
160291,3063.4304014867485
160292,4592.937647504032
160293,800.9620799934237
160294,13355.586161689413
160295,8439.952100192952
160296,698.5386089052483
160297,8818.330752800164
160298,7333.572475608602
160299,6281.70800387227
160300,1997.6199346434234
160301,3998.0948621090242
160302,9736.511709888557
160303,3460.6916033663542
160304,21681.4203792934
160305,6804.00950454702
160306,2110.227106961613
160307,7791.679026078614
160308,1727.545938370988
160309,11957.650160243888
160310,1529.0831410969404
160311,1478.898856876413
160312,9475.050767806628
160313,35241.2314932149
160314,6351.113554035826
160315,5676.486488339871
160316,1683.3430704702096
160317,7987.702112744503
160318,341.6641644788201
160319,2777.725412280443
160320,4513.084369771125
160321,3542.661643943999
160322,2954.7539786796274
160323,16229.113402552719
160324,2890.1224629101757
160325,1901.5953714654079
160326,991.4163534821472
160327,4046.4246561616865
160328,38652.97864579522
160329,1389.5248153272253
160330,2424.114756663591
160331,1713.1729588857754
160332,999.3970371580195
160333,2202.5281915865025
160334,25967.137513443253
160335,1461.2063705066398
160336,1556.252658862946
160337,2327.1673462178182
160338,6119.883668713001
160339,835.8087608862212
160340,2470.105487476502
160341,1053.6158367556834
160342,1387.4494018435914
160343,12308.583658429201
160344,273.7766662686393
160345,4737.357285203556
160346,4468.478430385764
160347,21084.33641103767
160348,9182.559973997953
160349,1008.3623483727853
160350,2925.0736030061307
160351,5787.538246609151
160352,1968.2117244301085
160353,15082.161281118402
160354,7989.645411056583
160355,9115.36053168629
160356,12023.565197278698
160357,8624.183447284018
160358,795.8133362810453
160359,1949.4520568217695
160360,13031.40931657273
160361,6700.728069690106
160362,2667.400744271537
160363,20998.158865448742
160364,7370.138881676754
160365,4293.775894748914
160366,439.7384777769835
160367,1670.1010449250148
160368,673.7399411220872
160369,6582.044934386769
160370,2251.6789864247403
160371,5861.544357238279
160372,2764.445732876261
160373,3868.3157826561983
160374,1164.987453350944
160375,1731.2058651592158
160376,8545.750556978197
160377,3384.8238935016616
160378,345.4545333768633
160379,1844.3796701742217
160380,4359.87542915813
160381,1188.698341263959
160382,2638.732878990352
160383,816.5377103955207
160384,7897.821851532937
160385,2309.9906143276585
160386,2665.397824711862
160387,2013.6583244616425
160388,11119.95414677157
160389,2555.2365146699026
160390,3938.735690018503
160391,748.1820217621405
160392,18510.11196564202
160393,4012.8855518512228
160394,3105.3306627560382
160395,2759.793289557595
160396,3917.7478665814733
160397,3432.2727780026144
160398,1800.9773288027957
160399,4266.6922933019905
160400,3640.739187135009
160401,5902.023306913137
160402,4595.409354412286
160403,4147.394736842499
160404,2365.9689963300266
160405,12634.095927385046
160406,2900.7489190065494
160407,494.2252170289027
160408,5554.172262945036
160409,2255.094076522952
160410,16886.974314665305
160411,2430.318365340012
160412,555.3809253115832
160413,5648.581685635586
160414,9687.021401843775
160415,603.406671788873
160416,740.9418219087471
160417,24301.313166009073
160418,1486.7406892049587
160419,3511.8978488948987
160420,669.0497895705095
160421,3679.1740134921306
160422,1323.4437985560223
160423,6718.717780321924
160424,905.0252790133505
160425,267.540544715574
160426,3981.35282713833
160427,8405.420310527408
160428,5509.176576180625
160429,220.19726141434504
160430,23816.257728205434
160431,2598.54436602995
160432,981.0599697481548
160433,3351.3582988577523
160434,1572.9772317404008
160435,3699.0247084265666
160436,307.35483482988343
160437,2465.1172739344433
160438,5914.791787102907
160439,501.7535226783151
160440,2738.921918888582
160441,1838.3196817136213
160442,4870.259888629282
160443,761.3078224054111
160444,1271.727156807613
160445,505.33890071217195
160446,6192.904103555772
160447,1975.1526736493056
160448,3671.3068302277384
160449,2691.291916037373
160450,12690.172366989947
160451,413.4356778778511
160452,10972.349193130134
160453,393.89069236782626
160454,3626.1701749361805
160455,2633.801335382969
160456,1870.6346618422067
160457,7958.070843592705
160458,1392.7820398695992
160459,3195.4638438644806
160460,1980.9503196377054
160461,7281.102832643697
160462,10425.100637669955
160463,1545.167974073911
160464,1043.8981256562206
160465,2077.9248014725836
160466,717.671623871086
160467,995.2333550937709
160468,306.10258995383197
160469,477.58938195442147
160470,6443.571324102023
160471,5598.377346462997
160472,805.7117715180079
160473,2947.634812718665
160474,2378.562227095743
160475,16938.04306014448
160476,7072.65069581153
160477,9781.208463271589
160478,4576.418540317844
160479,3763.477732098452
160480,7185.875477407183
160481,12298.834031931125
160482,2312.411123186519
160483,299.47372714726595
160484,15015.171724931592
160485,2857.415404317402
160486,5259.020811173048
160487,9088.102067582375
160488,14241.698926027455
160489,7352.235114702666
160490,9360.292692374454
160491,4624.428643585795
160492,1666.8996607749334
160493,4508.49413604631
160494,4751.558090414072
160495,1177.5410926492043
160496,10023.121314074668
160497,8406.861563085009
160498,1646.3593443330271
160499,3797.3934010587063
160500,8170.317585171509
160501,4475.887705018544
160502,689.9712850792876
160503,9453.524266053706
160504,664.4409109356156
160505,2552.68885462557
160506,595.1647849090834
160507,4147.954411653267
160508,767.455088367164
160509,1249.3951453142877
160510,1421.1231849577084
160511,8951.395927392585
160512,668.2055393031932
160513,3167.0801479264965
160514,8906.713129345639
160515,2112.039513421282
160516,3638.722499998756
160517,5939.855311726143
160518,664.2377877563125
160519,1355.6516363514825
160520,179.64589821823859
160521,5792.444251147757
160522,198.78989317466022
160523,1876.077425330428
160524,2967.4103959883046
160525,9056.323683127503
160526,3375.118807960551
160527,8733.488948717255
160528,1015.0294030312618
160529,9699.303546006486
160530,408.2489289413583
160531,8252.95598654031
160532,338.00402855529245
160533,2961.1913480037488
160534,4819.525886473595
160535,11228.44278184282
160536,908.2441352755407
160537,4647.823818267581
160538,1882.9364869901567
160539,1111.2803492998553
160540,3388.4623844435814
160541,2461.7977332445466
160542,1478.3314395782497
160543,1676.687565307603
160544,17854.2542834844
160545,23465.671775814095
160546,14555.314126785348
160547,19827.27691216117
160548,4202.740888435714
160549,2192.820015561544
160550,293.7405782029279
160551,2520.207544993049
160552,1015.1297168830384
160553,10207.053842873042
160554,29970.336901990304
160555,11747.041007343436
160556,7960.601838446821
160557,1250.9667812187217
160558,9035.706636371033
160559,16590.08854528616
160560,2689.8856055100377
160561,2842.016870147429
160562,818.2774658108872
160563,1771.0332140897258
160564,44830.93212324804
160565,15218.356471250008
160566,2873.799837465159
160567,7427.216467577915
160568,948.4321017413045
160569,6397.3041729826655
160570,12757.010159201907
160571,6546.134627674039
160572,17060.61800116922
160573,560.1205798485665
160574,1196.4726146203081
160575,42758.95449073997
160576,60250.10117614793
160577,1873.6638849893232
160578,2424.122965704052
160579,637.2045718158666
160580,2420.598585568225
160581,3028.3539604269636
160582,393.50421358228334
160583,742.1491390250167
160584,12444.05992665285
160585,2269.3842349743636
160586,585.418951226467
160587,503.69392451434476
160588,3923.7397155810777
160589,12321.839819782788
160590,13591.792471946615
160591,11532.561258551497
160592,3950.8646482424883
160593,7794.676217280594
160594,2553.2687173567406
160595,11899.675770695329
160596,4648.286088141217
160597,25576.94423434471
160598,11099.667790966516
160599,5552.234627174396
160600,22900.68991279651
160601,394.3299896806203
160602,13584.57638957841
160603,23012.561922165132
160604,1651.835408731367
160605,11354.14953650546
160606,4278.38264910777
160607,1120.1242030717278
160608,1507.8690454215537
160609,3370.694267908332
160610,2198.7165302909666
160611,9336.596121566246
160612,273.34091870995235
160613,145.83360092436538
160614,10745.723849516888
160615,1458.586376569956
160616,5984.60777717143
160617,9867.40847526025
160618,5264.79155107483
160619,19430.40268578998
160620,46572.375650796
160621,2891.114942049051
160622,10658.160537169797
160623,1588.4241285216235
160624,6320.463082100977
160625,6182.822107667921
160626,4326.704160887615
160627,7005.248875896856
160628,1815.2645605856706
160629,4089.3202543727384
160630,11115.978160685858
160631,19171.29299345404
160632,2080.2282604574325
160633,729.1430015205074
160634,952.8692177664223
160635,7006.0876161329
160636,4522.858265458551
160637,785.24548231195
160638,2679.4262711239353
160639,2637.2031938387745
160640,17476.961494526968
160641,4781.424842598542
160642,2100.5476806106813
160643,1557.0904262962297
160644,4069.9181002144924
160645,4917.275840997506
160646,8362.67153986632
160647,1091.3222029801627
160648,17443.587497746463
160649,4195.027999334711
160650,1726.4163819767793
160651,1250.6421958967676
160652,3346.1195553453754
160653,8614.048611289432
160654,193.71855144093897
160655,8396.487490113388
160656,16776.98134633367
160657,18318.802101210407
160658,3454.9938494839525
160659,2345.4408911163623
160660,15781.885511264527
160661,1286.472058100567
160662,5656.813291226025
160663,4044.681708649719
160664,8038.374641179585
160665,6585.858034292463
160666,6251.5820377290265
160667,1294.4479590423707
160668,1825.8143138461098
160669,4083.375259791883
160670,3947.524837198847
160671,574.2656160232244
160672,492.505140980742
160673,1535.1097089833531
160674,6121.144460255409
160675,10865.224956040125
160676,32742.19735527507
160677,11263.183296773668
160678,10985.896240885077
160679,9946.940318329785
160680,7324.866486357604
160681,1307.4770347409976
