SaleID,price
156514,5915.150390625
156515,5389.494140625
156516,7409.82177734375
156517,3266.786865234375
156518,416.2733154296875
156519,2521.636474609375
156520,13112.2666015625
156521,1365.906494140625
156522,2076.5205078125
156523,1424.677490234375
156524,740.1442260742188
156525,4007.74365234375
156526,5417.20703125
156527,4478.56689453125
156528,1378.796142578125
156529,4318.33935546875
156530,1439.3892822265625
156531,230.8423309326172
156532,7019.8037109375
156533,8899.7900390625
156534,12383.3798828125
156535,3358.918701171875
156536,13674.0888671875
156537,2238.348388671875
156538,3879.070556640625
156539,803.6524658203125
156540,14870.8447265625
156541,5035.2275390625
156542,1578.44091796875
156543,2236.331787109375
156544,9710.6630859375
156545,1524.7825927734375
156546,1509.328857421875
156547,3380.085693359375
156548,4065.678955078125
156549,16764.076171875
156550,8849.40234375
156551,23108.0078125
156552,8367.3564453125
156553,4385.638671875
156554,445.3338317871094
156555,9132.3134765625
156556,2090.21240234375
156557,1136.1536865234375
156558,3416.63916015625
156559,279.2956237792969
156560,4248.22998046875
156561,3146.143310546875
156562,925.9473266601562
156563,19648.830078125
156564,5223.2197265625
156565,10282.4560546875
156566,1852.0416259765625
156567,17008.181640625
156568,14324.1552734375
156569,907.64599609375
156570,1207.227294921875
156571,5243.72119140625
156572,9759.9501953125
156573,2103.5361328125
156574,1789.6781005859375
156575,4778.47412109375
156576,3955.159423828125
156577,1925.423828125
156578,3107.72998046875
156579,3470.4130859375
156580,14285.990234375
156581,4529.39599609375
156582,19862.36328125
156583,908.6294555664062
156584,1607.98876953125
156585,1589.857421875
156586,28781.619140625
156587,2954.408935546875
156588,2205.276123046875
156589,1561.1505126953125
156590,27899.5625
156591,8676.6669921875
156592,2007.45068359375
156593,9410.8759765625
156594,1619.4932861328125
156595,2761.63720703125
156596,3155.274658203125
156597,5705.65966796875
156598,2016.6822509765625
156599,59257.046875
156600,2682.866455078125
156601,1493.9361572265625
156602,16773.060546875
156603,1320.8157958984375
156604,225.6990203857422
156605,686.38818359375
156606,2138.12646484375
156607,1791.832763671875
156608,3446.649169921875
156609,3332.916259765625
156610,3226.9716796875
156611,4397.873046875
156612,5555.1142578125
156613,8048.65771484375
156614,2780.088134765625
156615,1791.276611328125
156616,14367.5908203125
156617,2546.787353515625
156618,11766.4716796875
156619,14738.138671875
156620,1183.533447265625
156621,8698.720703125
156622,4074.896484375
156623,705.9716796875
156624,7789.6728515625
156625,1405.594482421875
156626,1263.912353515625
156627,5285.7626953125
156628,23786.681640625
156629,801.755615234375
156630,7298.7314453125
156631,242.581787109375
156632,722.4334106445312
156633,7498.38720703125
156634,15327.2919921875
156635,5547.91455078125
156636,2150.967529296875
156637,6749.0390625
156638,1468.4639892578125
156639,791.390380859375
156640,751.1720581054688
156641,1925.16259765625
156642,1066.60546875
156643,5918.9384765625
156644,1428.5745849609375
156645,1125.9041748046875
156646,1953.7996826171875
156647,1026.640625
156648,7316.70458984375
156649,8712.982421875
156650,1735.8131103515625
156651,8186.48046875
156652,407.2683410644531
156653,1205.989501953125
156654,2733.806396484375
156655,9865.43359375
156656,7108.74169921875
156657,8651.8115234375
156658,6861.17529296875
156659,418.96038818359375
156660,4322.82763671875
156661,616.4931030273438
156662,13041.29296875
156663,1667.1820068359375
156664,17236.033203125
156665,9795.8671875
156666,3243.4013671875
156667,1136.5977783203125
156668,11527.4345703125
156669,1222.3331298828125
156670,711.1786499023438
156671,2853.2939453125
156672,4621.27978515625
156673,25347.970703125
156674,1133.3287353515625
156675,5141.0732421875
156676,3615.4755859375
156677,973.07861328125
156678,1103.555908203125
156679,356.3281555175781
156680,21067.69921875
156681,13757.9267578125
156682,1340.7659912109375
156683,17769.525390625
156684,432.7962646484375
156685,188.7798614501953
156686,5461.1357421875
156687,3129.546875
156688,20428.76171875
156689,7017.77099609375
156690,26757.048828125
156691,4750.18701171875
156692,2826.467529296875
156693,127.76350402832031
156694,4214.08544921875
156695,3390.03173828125
156696,5528.24072265625
156697,2895.34814453125
156698,17689.3828125
156699,3489.1123046875
156700,945.7970581054688
156701,302.88543701171875
156702,492.51629638671875
156703,5927.890625
156704,13093.4580078125
156705,12008.3681640625
156706,8221.072265625
156707,2330.438720703125
156708,1724.7540283203125
156709,13524.67578125
156710,3929.90283203125
156711,3152.84716796875
156712,6421.44287109375
156713,1969.898681640625
156714,1478.375
156715,205.00323486328125
156716,5948.79443359375
156717,16944.697265625
156718,1406.0478515625
156719,817.9562377929688
156720,3819.305908203125
156721,2152.238525390625
156722,11513.8359375
156723,1585.80078125
156724,11774.1142578125
156725,2784.98828125
156726,806.423583984375
156727,3196.487060546875
156728,972.6200561523438
156729,18719.25
156730,399.84283447265625
156731,6196.390625
156732,5619.0068359375
156733,1202.8681640625
156734,513.770751953125
156735,2006.5018310546875
156736,29512.8671875
156737,4877.29443359375
156738,2131.097900390625
156739,3472.51416015625
156740,2548.28173828125
156741,1859.89599609375
156742,3955.213623046875
156743,4426.70068359375
156744,24135.58984375
156745,8886.4462890625
156746,473.76934814453125
156747,12577.65625
156748,1478.885009765625
156749,4222.90576171875
156750,1302.9190673828125
156751,1830.5191650390625
156752,6666.30126953125
156753,32016.3828125
156754,16569.392578125
156755,539.6484375
156756,584.4224853515625
156757,113.80570220947266
156758,3479.19482421875
156759,3713.30908203125
156760,3064.406005859375
156761,2325.429443359375
156762,4093.35498046875
156763,1696.796630859375
156764,2999.444580078125
156765,1623.5574951171875
156766,2058.082763671875
156767,11617.466796875
156768,9963.5341796875
156769,763.9619140625
156770,7561.1669921875
156771,1657.3236083984375
156772,4962.2587890625
156773,7953.85791015625
156774,2840.88134765625
156775,855.1866455078125
156776,10509.826171875
156777,1520.169921875
156778,2524.7080078125
156779,4586.44189453125
156780,3072.105712890625
156781,1907.349853515625
156782,11509.6689453125
156783,10990.37890625
156784,5835.88427734375
156785,3753.14306640625
156786,427.0278015136719
156787,18211.255859375
156788,701.9513549804688
156789,4249.0966796875
156790,7187.66455078125
156791,9503.837890625
156792,3829.00048828125
156793,1768.1337890625
156794,1225.5059814453125
156795,8362.0576171875
156796,1483.230224609375
156797,958.6307983398438
156798,2735.23486328125
156799,2809.141357421875
156800,8340.685546875
156801,1356.991943359375
156802,587.83740234375
156803,997.021240234375
156804,935.4490356445312
156805,5075.93017578125
156806,2423.89599609375
156807,2263.338134765625
156808,608.3460693359375
156809,1675.6817626953125
156810,811.9033203125
156811,4111.021484375
156812,10085.513671875
156813,6921.587890625
156814,1238.7528076171875
156815,14264.6845703125
156816,1087.6092529296875
156817,1693.689453125
156818,5660.6591796875
156819,5923.8173828125
156820,158.66641235351562
156821,7747.3623046875
156822,1359.9237060546875
156823,10650.013671875
156824,14605.5703125
156825,2398.51318359375
156826,2000.72900390625
156827,7335.55029296875
156828,2229.689208984375
156829,3337.05029296875
156830,6927.416015625
156831,179.28636169433594
156832,5959.041015625
156833,1507.8865966796875
156834,4034.27392578125
156835,1279.3173828125
156836,2871.0341796875
156837,771.546630859375
156838,958.3786010742188
156839,6796.08251953125
156840,5106.3759765625
156841,567.1605834960938
156842,3951.30517578125
156843,1532.03515625
156844,6369.40966796875
156845,853.8566284179688
156846,3144.4560546875
156847,7430.31884765625
156848,3704.72607421875
156849,2257.150390625
156850,7226.990234375
156851,6581.21337890625
156852,18548.830078125
156853,5927.0947265625
156854,1583.35400390625
156855,4095.10595703125
156856,10683.3671875
156857,313.9906921386719
156858,4387.67626953125
156859,620.4100952148438
156860,3854.434326171875
156861,576.6502685546875
156862,1600.855712890625
156863,1239.3780517578125
156864,8490.716796875
156865,1423.30810546875
156866,1176.8046875
156867,6666.60693359375
156868,928.4755249023438
156869,2070.196044921875
156870,1603.43359375
156871,2294.871826171875
156872,3198.45263671875
156873,5409.05126953125
156874,3308.028564453125
156875,866.1240844726562
156876,2433.48779296875
156877,2728.388671875
156878,5035.5869140625
156879,1045.0943603515625
156880,9258.791015625
156881,2664.520263671875
156882,1183.275146484375
156883,9134.6357421875
156884,3243.70556640625
156885,10386.3154296875
156886,6013.11181640625
156887,18801.9375
156888,10062.42578125
156889,1614.19580078125
156890,618.2936401367188
156891,111.60488891601562
156892,3152.547607421875
156893,1656.7598876953125
156894,1232.899658203125
156895,6596.15283203125
156896,7846.640625
156897,597.1614990234375
156898,21274.873046875
156899,760.1798095703125
156900,676.3579711914062
156901,286.8990478515625
156902,1603.16552734375
156903,25335.2109375
156904,460.0691223144531
156905,116.93540954589844
156906,10958.3232421875
156907,6149.44677734375
156908,1286.2850341796875
156909,474.05645751953125
156910,148.25001525878906
156911,2154.35107421875
156912,6001.38818359375
156913,402.95703125
156914,1712.3330078125
156915,17629.462890625
156916,14730.322265625
156917,12046.837890625
156918,3641.31640625
156919,12731.638671875
156920,5881.56494140625
156921,4985.0087890625
156922,495.1357116699219
156923,5130.11962890625
156924,1724.653076171875
156925,4183.2041015625
156926,5102.22900390625
156927,3167.284912109375
156928,12645.82421875
156929,5302.36328125
156930,1584.5140380859375
156931,842.146240234375
156932,1689.138916015625
156933,1887.48876953125
156934,4511.85546875
156935,5042.216796875
156936,1002.999755859375
156937,817.55615234375
156938,8239.427734375
156939,27490.001953125
156940,3478.29345703125
156941,326.4966735839844
156942,1572.7120361328125
156943,13239.59765625
156944,6306.85107421875
156945,1386.0894775390625
156946,2887.344482421875
156947,3709.7392578125
156948,2628.39208984375
156949,8325.109375
156950,1011.9373168945312
156951,2072.185546875
156952,1533.713134765625
156953,4167.169921875
156954,3564.142333984375
156955,4599.9228515625
156956,9635.2275390625
156957,1605.961181640625
156958,1231.9361572265625
156959,3610.989990234375
156960,1682.1064453125
156961,810.9443359375
156962,188.3801727294922
156963,14113.27734375
156964,7381.982421875
156965,502.0303649902344
156966,18979.423828125
156967,4297.44287109375
156968,922.34619140625
156969,3045.137451171875
156970,1150.651123046875
156971,743.595458984375
156972,1990.538330078125
156973,15852.7275390625
156974,5777.21630859375
156975,1364.5418701171875
156976,6464.86083984375
156977,1124.173828125
156978,5951.6904296875
156979,2292.886962890625
156980,1283.7144775390625
156981,1029.7236328125
156982,1148.1024169921875
156983,17949.3203125
156984,775.88671875
156985,5865.7939453125
156986,618.6372680664062
156987,9648.6357421875
156988,9285.4814453125
156989,1392.7591552734375
156990,2235.224609375
156991,2198.839111328125
156992,166.3281707763672
156993,9036.5361328125
156994,461.6952819824219
156995,7375.08447265625
156996,19098.26953125
156997,458.9572448730469
156998,6316.22509765625
156999,7484.70703125
157000,9541.2314453125
157001,7772.068359375
157002,13145.8623046875
157003,3330.52685546875
157004,1073.550537109375
157005,4296.75048828125
157006,12464.416015625
157007,22498.177734375
157008,5968.75927734375
157009,3799.604248046875
157010,391.33416748046875
157011,984.8923950195312
157012,3376.27001953125
157013,2051.4052734375
157014,1504.847412109375
157015,7674.89794921875
157016,9410.1171875
157017,1161.033935546875
157018,3645.558837890625
157019,2294.642333984375
157020,1001.2319946289062
157021,6647.5537109375
157022,625.2465209960938
157023,10127.974609375
157024,3961.543212890625
157025,9555.33203125
157026,45266.19140625
157027,7992.77001953125
157028,6138.35546875
157029,13264.4140625
157030,14691.9443359375
157031,632.594970703125
157032,3882.875244140625
157033,994.2417602539062
157034,831.4198608398438
157035,22078.984375
157036,3649.985107421875
157037,6078.21923828125
157038,789.0599365234375
157039,6574.65234375
157040,4876.826171875
157041,558.558349609375
157042,2564.775390625
157043,795.9613037109375
157044,3929.123046875
157045,10253.2119140625
157046,384.583984375
157047,3068.511474609375
157048,5479.61767578125
157049,13213.220703125
157050,3917.79541015625
157051,1483.873779296875
157052,6989.375
157053,9499.4287109375
157054,693.5117797851562
157055,13159.619140625
157056,7009.39892578125
157057,2909.14892578125
157058,179.2481689453125
157059,23427.111328125
157060,740.0236206054688
157061,26473.24609375
157062,13074.6630859375
157063,8790.861328125
157064,2071.418701171875
157065,16301.7080078125
157066,6207.79443359375
157067,13023.080078125
157068,3616.060791015625
157069,862.5946044921875
157070,1233.332763671875
157071,1800.3763427734375
157072,1345.2125244140625
157073,1243.0111083984375
157074,8289.8173828125
157075,6808.009765625
157076,5200.1630859375
157077,12413.0771484375
157078,2317.456298828125
157079,875.9368286132812
157080,21156.751953125
157081,4859.50244140625
157082,1439.367919921875
157083,2214.2109375
157084,2962.851318359375
157085,3003.343994140625
157086,4350.81298828125
157087,8772.1796875
157088,758.2324829101562
157089,15401.17578125
157090,562.6212158203125
157091,1720.343505859375
157092,20149.0078125
157093,803.1145629882812
157094,1526.27685546875
157095,7408.1572265625
157096,6760.865234375
157097,28414.25
157098,3294.228515625
157099,9669.1845703125
157100,13710.19140625
157101,22151.412109375
157102,4478.60595703125
157103,1259.9462890625
157104,8824.408203125
157105,2449.9296875
157106,2007.0113525390625
157107,687.7276611328125
157108,1249.968505859375
157109,24285.087890625
157110,4369.12939453125
157111,1012.425048828125
157112,269.1747131347656
157113,8734.9287109375
157114,1532.863037109375
157115,716.4008178710938
157116,2346.526611328125
157117,2382.578125
157118,7081.74267578125
157119,6391.07666015625
157120,12340.712890625
157121,3582.3154296875
157122,5307.14013671875
157123,1094.4371337890625
157124,521.7877197265625
157125,35356.44921875
157126,2974.512451171875
157127,1460.6898193359375
157128,19825.40234375
157129,4170.6552734375
157130,1298.48583984375
157131,4671.5859375
157132,5764.06396484375
157133,629.0352783203125
157134,3333.050048828125
157135,762.9050903320312
157136,3036.287353515625
157137,1192.579345703125
157138,7014.345703125
157139,11190.439453125
157140,2104.346435546875
157141,11423.0927734375
157142,2476.243896484375
157143,1969.6533203125
157144,9034.0849609375
157145,982.6690063476562
157146,5900.0498046875
157147,10862.125
157148,13591.1650390625
157149,3636.976806640625
157150,941.375
157151,2475.04052734375
157152,22316.494140625
157153,1049.7841796875
157154,38600.05859375
157155,19333.716796875
157156,3505.162841796875
157157,3618.954833984375
157158,1574.53369140625
157159,934.1464233398438
157160,5389.19140625
157161,163.0808868408203
157162,946.3312377929688
157163,1192.1800537109375
157164,5931.26220703125
157165,1133.35009765625
157166,2780.08544921875
157167,17584.23828125
157168,8294.173828125
157169,3816.4501953125
157170,5211.19677734375
157171,6803.25341796875
157172,7403.4189453125
157173,5031.560546875
157174,617.8472900390625
157175,13842.4931640625
157176,5476.55810546875
157177,1020.2717895507812
157178,9597.365234375
157179,4279.51904296875
157180,2566.600341796875
157181,973.8033447265625
157182,3182.98876953125
157183,51.137107849121094
157184,386.41314697265625
157185,6632.33935546875
157186,2373.1259765625
157187,3231.363525390625
157188,56816.1171875
157189,1360.7889404296875
157190,7696.74462890625
157191,2651.1650390625
157192,1165.4434814453125
157193,3388.88671875
157194,1332.9742431640625
157195,3783.13818359375
157196,1493.4576416015625
157197,941.2339477539062
157198,8159.91552734375
157199,3272.117919921875
157200,686.6546630859375
157201,1031.54931640625
157202,3821.661865234375
157203,17597.685546875
157204,7286.73095703125
157205,20864.44921875
157206,14480.6005859375
157207,1743.8424072265625
157208,4130.72802734375
157209,18358.728515625
157210,1616.4044189453125
157211,4239.2890625
157212,743.6641235351562
157213,317.8213195800781
157214,7204.66943359375
157215,3455.414794921875
157216,12330.8759765625
157217,9028.580078125
157218,5496.28271484375
157219,6338.28271484375
157220,5949.5537109375
157221,672.0659790039062
157222,2472.844970703125
157223,2388.514404296875
157224,5044.83740234375
157225,1926.518798828125
157226,289.25146484375
157227,9727.162109375
157228,19289.005859375
157229,1517.6640625
157230,8365.9599609375
157231,8501.2646484375
157232,3460.118896484375
157233,2236.676025390625
157234,538.2061767578125
157235,1423.3421630859375
157236,2722.487548828125
157237,971.5199584960938
157238,5016.1279296875
157239,5247.623046875
157240,9508.4267578125
157241,96.15522766113281
157242,2968.67138671875
157243,244.47146606445312
157244,19188.59765625
157245,497.9084167480469
157246,4729.45751953125
157247,13911.1533203125
157248,5931.54833984375
157249,2806.73291015625
157250,11676.125
157251,2374.525390625
157252,3919.5078125
157253,14478.2763671875
157254,9209.708984375
157255,2145.885498046875
157256,1209.6002197265625
157257,2566.913330078125
157258,889.4766845703125
157259,6820.8388671875
157260,4807.04541015625
157261,1906.4169921875
157262,24400.28515625
157263,4714.83349609375
157264,2165.900634765625
157265,12037.818359375
157266,1247.6165771484375
157267,4354.11865234375
157268,14948.09375
157269,3653.21826171875
157270,9469.3037109375
157271,3535.724365234375
157272,5321.85546875
157273,6870.02978515625
157274,1489.221923828125
157275,3866.700439453125
157276,22256.1484375
157277,917.7734985351562
157278,1598.3153076171875
157279,1684.106689453125
157280,2492.05712890625
157281,1199.6768798828125
157282,3048.3994140625
157283,11626.48828125
157284,3099.34130859375
157285,5061.9306640625
157286,2412.46142578125
157287,4429.67138671875
157288,8220.88671875
157289,946.6962890625
157290,17408.314453125
157291,2046.8929443359375
157292,6778.78076171875
157293,386.40106201171875
157294,637.0265502929688
157295,3249.783935546875
157296,4810.52734375
157297,1999.789306640625
157298,2995.979248046875
157299,393.45050048828125
157300,145.48175048828125
157301,2002.672607421875
157302,799.851806640625
157303,2392.01953125
157304,2612.9638671875
157305,5191.92333984375
157306,2360.599853515625
157307,5237.220703125
157308,4465.5537109375
157309,1373.0655517578125
157310,3162.19921875
157311,14012.5107421875
157312,422.3108215332031
157313,3520.73779296875
157314,2671.169189453125
157315,12017.8505859375
157316,4869.11962890625
157317,641.370361328125
157318,8993.3671875
157319,8612.732421875
157320,509.8202819824219
157321,308.6050720214844
157322,841.4597778320312
157323,2585.068603515625
157324,1103.4141845703125
157325,1008.3367309570312
157326,2062.138671875
157327,2303.048583984375
157328,5788.25146484375
157329,193.59591674804688
157330,8151.68017578125
157331,783.1033325195312
157332,1305.1104736328125
157333,1399.255859375
157334,4407.25341796875
157335,522.0758056640625
157336,8223.8623046875
157337,2931.829345703125
157338,3391.10009765625
157339,9894.8037109375
157340,15698.4892578125
157341,1471.786865234375
157342,28269.94921875
157343,10150.939453125
157344,10459.376953125
157345,4119.33251953125
157346,14516.5556640625
157347,1743.4010009765625
157348,16403.75390625
157349,805.8494873046875
157350,3184.0791015625
157351,9846.521484375
157352,1014.867431640625
157353,3165.2548828125
157354,16302.5029296875
157355,5396.28857421875
157356,1818.7904052734375
157357,6624.81591796875
157358,3656.867431640625
157359,9535.3916015625
157360,1059.5650634765625
157361,4407.98974609375
157362,1108.3011474609375
157363,37333.53125
157364,6469.5810546875
157365,550.0346069335938
157366,1056.572998046875
157367,1735.5574951171875
157368,870.4605102539062
157369,2236.7607421875
157370,6364.056640625
157371,18685.1328125
157372,1042.1483154296875
157373,490.94091796875
157374,7256.1142578125
157375,917.8648681640625
157376,1936.690673828125
157377,14466.234375
157378,8208.9169921875
157379,2009.7352294921875
157380,7186.33349609375
157381,2056.029296875
157382,5095.63134765625
157383,777.0857543945312
157384,2221.95361328125
157385,5839.92919921875
157386,1657.265380859375
157387,766.1344604492188
157388,696.0944213867188
157389,10227.814453125
157390,3972.009521484375
157391,1303.6533203125
157392,11597.169921875
157393,1400.9359130859375
157394,1156.73095703125
157395,6674.15869140625
157396,2465.35693359375
157397,28007.458984375
157398,2745.61181640625
157399,3683.711181640625
157400,16564.3984375
157401,1139.236328125
157402,7671.33154296875
157403,2045.9449462890625
157404,467.1488037109375
157405,4257.0830078125
157406,5431.7548828125
157407,17743.45703125
157408,1469.1497802734375
157409,619.3575439453125
157410,2757.357177734375
157411,982.0853881835938
157412,11634.0888671875
157413,1712.347412109375
157414,2251.748291015625
157415,2883.943603515625
157416,3336.08203125
157417,4577.6484375
157418,1473.6162109375
157419,1627.796875
157420,4582.30859375
157421,6702.837890625
157422,1471.6263427734375
157423,1441.0853271484375
157424,8704.5068359375
157425,740.8265380859375
157426,3259.529296875
157427,1209.4700927734375
157428,13446.80859375
157429,322.3868713378906
157430,1156.1060791015625
157431,1698.620849609375
157432,3518.672607421875
157433,249.96395874023438
157434,5343.091796875
157435,3516.154052734375
157436,2841.418701171875
157437,825.2073364257812
157438,20694.5078125
157439,5412.5478515625
157440,3537.586181640625
157441,4492.390625
157442,6485.86083984375
157443,236.010009765625
157444,2752.14453125
157445,1911.3084716796875
157446,5128.44189453125
157447,587.971923828125
157448,6078.9677734375
157449,2437.8955078125
157450,6873.216796875
157451,101.0127944946289
157452,9639.84375
157453,6539.45166015625
157454,799.7005004882812
157455,4619.78466796875
157456,6870.9921875
157457,1703.8212890625
157458,998.9993286132812
157459,2236.082275390625
157460,976.4405517578125
157461,863.875
157462,2175.57421875
157463,143.34242248535156
157464,1858.19677734375
157465,3367.54736328125
157466,8713.8798828125
157467,1883.0792236328125
157468,848.795166015625
157469,11715.8896484375
157470,3516.92236328125
157471,965.5490112304688
157472,6879.99658203125
157473,627.470947265625
157474,1213.4779052734375
157475,1453.80908203125
157476,67681.984375
157477,2556.932373046875
157478,3363.3271484375
157479,9517.3603515625
157480,12483.5537109375
157481,1150.502685546875
157482,18735.404296875
157483,36815.234375
157484,3411.84423828125
157485,1408.9600830078125
157486,1052.586181640625
157487,450.3075256347656
157488,1786.875732421875
157489,2388.496337890625
157490,327.6425476074219
157491,2366.51611328125
157492,1205.6995849609375
157493,4695.1142578125
157494,1670.95068359375
157495,803.9031982421875
157496,1922.6717529296875
157497,3411.53076171875
157498,2058.492919921875
157499,10539.4560546875
157500,567.3521118164062
157501,8313.638671875
157502,7614.537109375
157503,12117.216796875
157504,3494.005126953125
157505,2645.405517578125
157506,3856.64599609375
157507,2864.001220703125
157508,5091.83642578125
157509,2386.65673828125
157510,900.768310546875
157511,336.99169921875
157512,6731.25537109375
157513,10209.6494140625
157514,1381.6219482421875
157515,2611.16259765625
157516,1286.5018310546875
157517,208.8607940673828
157518,619.996826171875
157519,10511.25390625
157520,6255.294921875
157521,2022.3336181640625
157522,878.4644775390625
157523,1112.089111328125
157524,5050.759765625
157525,8300.59375
157526,19295.751953125
157527,20685.845703125
157528,1533.210693359375
157529,1410.641845703125
157530,29156.29296875
157531,2547.838134765625
157532,535.1346435546875
157533,229.6912841796875
157534,277.71893310546875
157535,12117.29296875
157536,3301.121826171875
157537,2912.37451171875
157538,1424.74560546875
157539,2387.6748046875
157540,7410.1142578125
157541,4363.0830078125
157542,2702.1904296875
157543,897.0569458007812
157544,1435.162109375
157545,932.574951171875
157546,5416.853515625
157547,4117.40380859375
157548,6300.05859375
157549,4137.0615234375
157550,1353.0821533203125
157551,1306.3310546875
157552,206.0017547607422
157553,2857.113037109375
157554,4621.48974609375
157555,493.2179260253906
157556,3029.6044921875
157557,10037.7998046875
157558,4889.69921875
157559,2613.860107421875
157560,5949.845703125
157561,4925.59619140625
157562,1120.113525390625
157563,1178.230224609375
157564,2048.49755859375
157565,8822.8974609375
157566,10178.4912109375
157567,8429.2666015625
157568,823.9439697265625
157569,873.9524536132812
157570,5746.02294921875
157571,27610.22265625
157572,6346.5927734375
157573,11658.2216796875
157574,994.0380249023438
157575,1053.6173095703125
157576,1054.38720703125
157577,287.29315185546875
157578,1395.6505126953125
157579,8083.26220703125
157580,252.2135467529297
157581,4222.6982421875
157582,1252.62939453125
157583,4911.95458984375
157584,7883.51904296875
157585,5327.44873046875
157586,4460.5390625
157587,3721.280029296875
157588,2952.07373046875
157589,1450.83642578125
157590,25476.439453125
157591,1873.413330078125
157592,4121.4326171875
157593,698.1185302734375
157594,8875.2822265625
157595,9544.876953125
157596,1021.2603759765625
157597,17939.890625
157598,15239.4990234375
157599,3878.875
157600,3655.505126953125
157601,1581.6802978515625
157602,1112.1300048828125
157603,3901.233154296875
157604,1065.9061279296875
157605,4697.708984375
157606,5005.12158203125
157607,8085.25244140625
157608,4446.10888671875
157609,3089.40576171875
157610,1682.7635498046875
157611,12157.4921875
157612,7719.75927734375
157613,1104.7332763671875
157614,19359.935546875
157615,1213.873291015625
157616,4772.28759765625
157617,23577.185546875
157618,4499.96728515625
157619,2264.846923828125
157620,925.7615966796875
157621,3487.119140625
157622,1803.39990234375
157623,4858.1767578125
157624,11078.8046875
157625,7660.06005859375
157626,558.1587524414062
157627,5528.474609375
157628,3454.278564453125
157629,3383.684326171875
157630,3592.1650390625
157631,1259.410888671875
157632,1028.8682861328125
157633,2966.71435546875
157634,11053.5908203125
157635,10640.3583984375
157636,11813.9375
157637,10324.87109375
157638,3357.6005859375
157639,10042.583984375
157640,1329.275634765625
157641,13117.09765625
157642,11771.498046875
157643,5168.7392578125
157644,5413.607421875
157645,2521.027099609375
157646,13545.31640625
157647,2642.906005859375
157648,8720.20703125
157649,977.6527099609375
157650,3999.24951171875
157651,7999.1005859375
157652,2044.26513671875
157653,1931.087646484375
157654,16593.76171875
157655,6690.64794921875
157656,2541.693115234375
157657,1246.9696044921875
157658,12083.873046875
157659,1579.6640625
157660,6695.44775390625
157661,32242.05859375
157662,240.82044982910156
157663,7941.01025390625
157664,3714.946533203125
157665,1560.1944580078125
157666,769.71435546875
157667,2210.37890625
157668,5005.4501953125
157669,2982.211669921875
157670,4128.83056640625
157671,22261.640625
157672,7959.7783203125
157673,1956.8365478515625
157674,17220.435546875
157675,3123.196533203125
157676,1084.6680908203125
157677,5358.99169921875
157678,5388.84228515625
157679,502.3453063964844
157680,3412.115966796875
157681,2316.506103515625
157682,451.8847351074219
157683,1932.6239013671875
157684,8162.396484375
157685,7847.1083984375
157686,1737.3302001953125
157687,2085.765380859375
157688,20834.341796875
157689,2581.608642578125
157690,4175.73095703125
157691,10379.66015625
157692,10161.0419921875
157693,3458.871826171875
157694,1151.6724853515625
157695,1770.67724609375
157696,9881.6103515625
157697,3827.62255859375
157698,19576.177734375
157699,837.6660766601562
157700,1822.237548828125
157701,2347.696533203125
157702,574.9409790039062
157703,752.3140869140625
157704,2038.0416259765625
157705,18529.1484375
157706,3247.365478515625
157707,3116.29150390625
157708,1407.40869140625
157709,2879.333740234375
157710,4911.125
157711,7132.09814453125
157712,5426.06640625
157713,779.6909790039062
157714,2884.7255859375
157715,3447.565185546875
157716,861.2211303710938
157717,6881.4716796875
157718,1577.9044189453125
157719,720.0504150390625
157720,1441.8150634765625
157721,12663.9228515625
157722,8865.7080078125
157723,2838.92919921875
157724,3322.34912109375
157725,4074.709716796875
157726,755.5546264648438
157727,2855.95556640625
157728,1559.2100830078125
157729,6056.02587890625
157730,289.15216064453125
157731,2326.69384765625
157732,1568.3709716796875
157733,1726.0521240234375
157734,8121.40869140625
157735,5711.912109375
157736,4320.64794921875
157737,1124.5516357421875
157738,1480.9520263671875
157739,3348.03515625
157740,1777.9332275390625
157741,999.4027099609375
157742,1571.114990234375
157743,529.7673950195312
157744,986.3967895507812
157745,3488.90234375
157746,1609.916259765625
157747,1926.330322265625
157748,3103.069091796875
157749,972.8698120117188
157750,2569.701416015625
157751,626.3754272460938
157752,7136.41015625
157753,8640.8349609375
157754,2712.353515625
157755,13349.9228515625
157756,6955.15869140625
157757,2100.223876953125
157758,1674.1658935546875
157759,1452.00927734375
157760,3435.6728515625
157761,2022.695556640625
157762,8697.6923828125
157763,6852.939453125
157764,8470.1279296875
157765,17296.375
157766,1459.8553466796875
157767,822.4669189453125
157768,10584.7060546875
157769,1032.43994140625
157770,12432.71875
157771,14167.236328125
157772,2371.5341796875
157773,5341.7138671875
157774,403.260986328125
157775,10019.376953125
157776,6062.3447265625
157777,7781.6845703125
157778,454.8910827636719
157779,1281.2740478515625
157780,2064.326171875
157781,3256.097412109375
157782,1286.921142578125
157783,1030.1619873046875
157784,575.0968017578125
157785,9316.7880859375
157786,1245.760009765625
157787,1723.110107421875
157788,14349.8798828125
157789,6066.587890625
157790,13835.2421875
157791,4683.310546875
157792,3231.6650390625
157793,843.0054931640625
157794,2682.32421875
157795,2646.470947265625
157796,2947.630859375
157797,668.1353759765625
157798,8906.3095703125
157799,941.0939331054688
157800,1691.894775390625
157801,314.3379211425781
157802,1082.2005615234375
157803,1145.1976318359375
157804,1217.5390625
157805,718.81787109375
157806,3888.309326171875
157807,972.0765380859375
157808,3492.28857421875
157809,3030.09765625
