SaleID,price
163191,598.091621652007
163192,8325.203422035278
163193,2651.228528408376
163194,568.2627021075332
163195,992.6707601456476
163196,2571.2401254558217
163197,3469.1832997276856
163198,2152.87820106488
163199,5974.985464518382
163200,253.2034751335322
163201,2803.8148258956576
163202,22477.719128381505
163203,2824.6045844888463
163204,5426.107966118785
163205,575.9674545957196
163206,557.7138433543355
163207,3695.1104448124347
163208,596.4154880135214
163209,587.1074534355259
163210,3424.037327625947
163211,292.9012066905077
163212,2222.0301177104984
163213,3391.3683337901875
163214,3248.473480218229
163215,7615.553021567429
163216,1258.6956730775282
163217,2332.4422132588224
163218,4933.850440395092
163219,7552.787629846835
163220,29512.262243731977
163221,2213.9898772276365
163222,2385.6017665359464
163223,1487.311250892041
163224,1516.4580729239033
163225,180.84655249491627
163226,3273.0097566750783
163227,13610.11146083433
163228,9135.246621231143
163229,1342.4542245782036
163230,2184.78863592872
163231,2886.3060680434246
163232,616.3099237169382
163233,1511.6301909386934
163234,1479.2669791753408
163235,319.1559641912916
163236,4931.081490825946
163237,1713.0359879853927
163238,398.2549216562735
163239,1766.5336611946252
163240,2935.938823075938
163241,51708.40072782245
163242,376.1863226917235
163243,5336.70178222026
163244,840.6878059865066
163245,468.2860362630077
163246,5548.427479270853
163247,1210.2273075537737
163248,2755.545308612138
163249,1695.6390807719906
163250,3758.9114818354824
163251,9359.697123235816
163252,495.4273656209228
163253,9681.196647093899
163254,674.2348516606262
163255,4191.399469631385
163256,6448.563060917428
163257,1160.6420831216083
163258,9455.085273689769
163259,4661.431551839926
163260,4514.5059057211765
163261,2204.0256298590157
163262,17941.406640052977
163263,1216.4277968633057
163264,2160.951591007436
163265,493.98232428267613
163266,13479.592854060234
163267,3365.423355433832
163268,1064.0499175203797
163269,2439.599934727723
163270,2806.4455596155963
163271,24130.57031751431
163272,16736.721879786324
163273,3861.667808883811
163274,14091.098010815127
163275,1161.0715612987517
163276,16285.717221715862
163277,5353.683507630038
163278,3368.3738239250356
163279,2274.8589444825143
163280,4120.409248994676
163281,1955.8188099364847
163282,484.76186014971273
163283,3213.3885307958612
163284,865.8331777682199
163285,2964.4118841235068
163286,13690.790804986473
163287,3100.305768563433
163288,14406.958712212101
163289,391.926038945919
163290,941.4854124718962
163291,5708.783780472553
163292,2561.919134693321
163293,2360.2973716665792
163294,37361.36325486322
163295,550.4049394010411
163296,2460.11899392136
163297,24741.434698095305
163298,1873.1474263542996
163299,5071.300808111078
163300,14406.25167859747
163301,1639.4871285776478
163302,1494.4000130473503
163303,446.435901939749
163304,809.484546020253
163305,605.0896232902564
163306,3550.9520715887184
163307,951.9782694512891
163308,8161.760831406756
163309,233.62796822440708
163310,2371.6636843944348
163311,10837.837762555911
163312,1080.8536125397777
163313,10464.388745033742
163314,6978.323310555557
163315,1827.9541428723376
163316,2641.900646013352
163317,2569.647587160557
163318,392.8643386009592
163319,153.4959443451996
163320,2380.408010408306
163321,313.25207684065094
163322,1044.6948217530316
163323,2997.582179671443
163324,2959.881684983348
163325,10883.155494378778
163326,655.1237125370478
163327,3435.8840133975546
163328,246.0743102307489
163329,14908.891718072697
163330,3040.7434758791455
163331,6855.763491085822
163332,1965.2624588534266
163333,803.9326052086079
163334,2546.15752951588
163335,6028.1774918248375
163336,3371.1988710977603
163337,8279.808808930484
163338,24304.648336880065
163339,28774.040387361285
163340,502.4490640325398
163341,1135.1359794060509
163342,197.72021994223854
163343,11708.402353963585
163344,12618.981873644216
163345,5891.68248703033
163346,23256.39753982558
163347,10594.774850660031
163348,17014.47954618056
163349,6750.836166981902
163350,1789.641785081634
163351,3579.275340480356
163352,1313.7516193688402
163353,24834.68591036858
163354,740.6602404427244
163355,937.0798791571052
163356,4801.326612723109
163357,18446.04762917943
163358,9897.645166992657
163359,742.0788902327392
163360,1041.228443728902
163361,16407.383707774945
163362,7806.113373011944
163363,2828.9585833227698
163364,16361.377862539228
163365,1130.7550419870183
163366,2102.775200731485
163367,2394.790938887089
163368,614.6559698039839
163369,10819.354187478535
163370,1647.7018223247871
163371,1460.037191500535
163372,12593.403250569736
163373,990.4308271549282
163374,9153.106420009044
163375,1374.587859289118
163376,493.7212105217395
163377,1289.3101655350558
163378,10819.527701199728
163379,4294.080856612136
163380,19582.12975045781
163381,2461.3234492040915
163382,7565.773355502966
163383,1071.6471011832637
163384,4678.153566866967
163385,5755.637146110927
163386,2855.131824443103
163387,33408.0263827652
163388,509.2370679524568
163389,3247.5789682796044
163390,403.4521970808597
163391,65.00609791554737
163392,2101.660018410413
163393,2500.4166837717266
163394,1971.4792670369836
163395,4729.6325203335855
163396,4665.469663516183
163397,203.22044141915524
163398,2408.8027925574183
163399,9086.28867706894
163400,15715.066711720036
163401,5524.956349929244
163402,1961.813858835796
163403,10419.357788809813
163404,3688.306735529951
163405,5163.912629891491
163406,2181.917827884001
163407,4644.647147462067
163408,1934.9128108167597
163409,1301.4729566977796
163410,1999.7038788359862
163411,367.9634300120538
163412,302.2283269936828
163413,842.0760788549658
163414,260.6092037352936
163415,35032.101934222155
163416,2836.8753745780514
163417,2039.9718332568561
163418,13239.436817634924
163419,618.5880714659286
163420,11518.63051439291
163421,5566.680351591862
163422,1864.4106103882948
163423,1682.3590432240735
163424,1704.7569074341523
163425,6974.618914546502
163426,2972.8103098145484
163427,58282.62036173365
163428,4631.192970394486
163429,12761.342485531462
163430,1129.6410189777923
163431,3469.844106338193
163432,5257.260712646881
163433,3764.480835230822
163434,10701.054458539058
163435,845.4235651061891
163436,1190.8302755402617
163437,299.6290382930091
163438,1874.9105217101182
163439,4244.756665961159
163440,13041.253977605365
163441,1741.0456764436558
163442,2643.3232592679774
163443,984.6529498781907
163444,2082.710814324754
163445,6852.597426720505
163446,9735.874107261245
163447,4437.968955534181
163448,1130.4664509298693
163449,7165.38780253033
163450,1209.0002200466238
163451,16268.755220419518
163452,4932.5037461201455
163453,20298.81102696609
163454,2218.9582513710316
163455,10751.143576757917
163456,6428.018757737292
163457,873.8028680886468
163458,9889.926692698387
163459,609.2354728121546
163460,2577.922327868764
163461,4975.14410055298
163462,18323.116649045154
163463,1051.2685474224422
163464,8715.587676276036
163465,15283.474766379124
163466,13177.307657220726
163467,6646.036925291946
163468,1812.4739441093336
163469,1414.3379387287364
163470,5066.387309708323
163471,689.0860367086667
163472,18024.993001711995
163473,569.7405621641992
163474,723.3730285218944
163475,2771.8000098005177
163476,1947.758726431346
163477,717.5665278045268
163478,2535.1835841490038
163479,19395.45393974822
163480,4596.785949160312
163481,1992.6977108773003
163482,5139.283848069437
163483,1241.0201624424362
163484,3467.7021129967
163485,1447.1886996341038
163486,18607.962717016144
163487,643.7424310680262
163488,1548.9393805682005
163489,5863.822231628921
163490,558.0265239985182
163491,3032.928737862901
163492,1771.766873197022
163493,15616.068172707037
163494,5715.653277164921
163495,1717.6985558165682
163496,725.5707516880971
163497,2891.8009042783783
163498,10139.197728225156
163499,3414.4609892470885
163500,3482.245364514799
163501,6501.641158581596
163502,504.90869305903965
163503,4496.362417703339
163504,6848.931040448017
163505,137.36101104040029
163506,6152.925778574222
163507,784.1092825844877
163508,6324.4513506954
163509,2160.0689737201637
163510,8107.9718381106095
163511,7439.691809373972
163512,2455.6390212045276
163513,1121.4727716293912
163514,494.4442592966074
163515,3235.2159163398064
163516,12633.81506662949
163517,4328.39787758381
163518,3936.1577097709455
163519,2413.373933468401
163520,8059.165474747561
163521,11591.500390629748
163522,434.93029005874183
163523,3061.27554839923
163524,18136.90329360366
163525,5231.527353549116
163526,1190.2131942798376
163527,1719.0084072676682
163528,5620.250649365619
163529,10309.417857167196
163530,2035.2618200444235
163531,642.7933149351993
163532,12964.700833334997
163533,13782.704741781166
163534,1187.5317996846863
163535,11466.9154575176
163536,148.7130263264893
163537,4971.212421545687
163538,2625.618915728514
163539,992.8951730413667
163540,2200.815688711194
163541,20815.118765642
163542,5164.91890637817
163543,10474.294764511335
163544,7380.1088249903405
163545,1984.1120531119316
163546,2410.424764627897
163547,16211.648133905275
163548,2343.097659784104
163549,306.41935852800407
163550,202.16536521965594
163551,1602.0911893090229
163552,3870.5418582789985
163553,1271.2062147989757
163554,11181.115263798949
163555,681.5610879601779
163556,14944.577769392754
163557,9616.84593153406
163558,6999.207103100847
163559,8194.143751750833
163560,768.3788672651922
163561,966.3149447057575
163562,2643.638427047267
163563,13978.02172927535
163564,12066.473790297738
163565,4761.338001124008
163566,30643.903021447353
163567,1270.5614618694012
163568,3447.348287761782
163569,73.57114914506069
163570,1690.4313088365386
163571,2222.6501486493867
163572,2699.9007775795426
163573,4235.743365192748
163574,3859.7671994262664
163575,1567.0990665123375
163576,12037.046529916443
163577,797.17955435561
163578,2705.8285802246114
163579,1087.9745505773058
163580,604.9954395180073
163581,20658.98310042664
163582,11114.030349397333
163583,1506.2613855272225
163584,1755.898790703427
163585,3639.4848372451293
163586,12011.546576215604
163587,350.97897661087853
163588,6373.624703635399
163589,997.13949092992
163590,4100.3834558722765
163591,301.18245561994723
163592,5218.221483350446
163593,6836.927697625327
163594,6736.290438709045
163595,1791.7914601385003
163596,21808.463400481418
163597,4805.222288225566
163598,1883.4429123663251
163599,5717.534229608163
163600,913.5209364664107
163601,1079.2474313072826
163602,1301.8809521047397
163603,15235.4151510191
163604,2183.294370915517
163605,592.1515828699743
163606,1415.9405310162165
163607,3513.3045217315107
163608,4833.850472278793
163609,392.5085088248684
163610,5495.644450361993
163611,6546.929771511743
163612,5139.699859541443
163613,3536.4370684725277
163614,98.48433675833873
163615,11118.88745066023
163616,24091.87944596116
163617,2989.9943316489653
163618,1365.1340026459968
163619,5727.461157291789
163620,587.3134832088095
163621,157.7593539770572
163622,1362.120318567762
163623,606.6929094401331
163624,5111.06130281015
163625,2465.221261495478
163626,704.7119993825595
163627,5857.180495096692
163628,891.9921631128402
163629,5317.37574494699
163630,37336.49351268693
163631,17167.317435754067
163632,5188.726704025501
163633,472.8548713776155
163634,3933.55263664074
163635,6603.189247297731
163636,1022.5759534381685
163637,5508.500907168174
163638,6202.315453917195
163639,7553.615161946876
163640,8878.518630946526
163641,1489.3054912623852
163642,2648.20147771361
163643,7347.299992828331
163644,2086.8166688159668
163645,5786.418482959619
163646,851.7200432724002
163647,10570.982151172448
163648,617.9618509752892
163649,19217.524697590765
163650,499.3086213834599
163651,5041.695074837931
163652,3521.6402794866676
163653,678.8806400572297
163654,2520.6956179907866
163655,12414.187827666983
163656,1482.327543097371
163657,1880.1579290782995
163658,23401.55860991401
163659,5506.805282680889
163660,1515.524380920853
163661,16422.06525037909
163662,1494.0551334455085
163663,1495.2529795769165
163664,17345.10887016941
163665,2595.3893803833753
163666,6243.100795512272
163667,6315.794319790459
163668,7210.558919519843
163669,5152.21280056339
163670,733.3740175898045
163671,1049.811898427896
163672,4966.139134227303
163673,7068.5945158212335
163674,1169.5309015599998
163675,572.7434649932146
163676,17922.600181717076
163677,9141.309568168268
163678,1619.274214389096
163679,804.8347992919236
163680,835.2301414029589
163681,7488.820771051205
163682,6992.87488903482
163683,1577.4936732832043
163684,2241.596100613824
163685,1798.6802757361545
163686,2168.5883915087206
163687,5000.702319090639
163688,5713.344026521878
163689,36083.09079098595
163690,2728.0903628779092
163691,2695.225059872497
163692,2306.7421690277906
163693,3882.5535461101817
163694,16268.680257968363
163695,2594.6565666276424
163696,16458.508265744695
163697,1795.0040719353167
163698,2512.366317011103
163699,1296.9710350527685
163700,2489.3269816412626
163701,2372.206228204733
163702,28570.31711021614
163703,5733.956816974952
163704,898.4299876109985
163705,7200.340043920492
163706,1302.893609609571
163707,1334.7347452411914
163708,5897.795778798721
163709,4009.578823861757
163710,828.2417929456016
163711,1234.4958547274098
163712,3231.7597156061524
163713,908.7360017471736
163714,3397.0656645280733
163715,2398.2441881824425
163716,2167.4661285404245
163717,2942.3148690345074
163718,1006.3729747745834
163719,898.6815817777047
163720,9022.695959223207
163721,1146.147299083781
163722,7807.949647371895
163723,3251.213609137812
163724,2436.558324747178
163725,8233.392157095446
163726,2713.8020720937784
163727,888.3321474090966
163728,6779.911769073349
163729,521.2945906716682
163730,13245.129318775878
163731,14366.7827547705
163732,12984.263686889324
163733,5774.809235515116
163734,350.304054975543
163735,5227.949262009837
163736,1261.4579890280907
163737,20994.88293370826
163738,3232.0935539214856
163739,251.7013393724967
163740,12002.815873278294
163741,14242.128489717341
163742,2175.4467334872543
163743,1477.431726515635
163744,6467.317134475009
163745,4619.107587134517
163746,892.2598846429564
163747,4027.7976038323936
163748,507.10064022649846
163749,1190.133196482741
163750,1922.0985517934937
163751,3579.840211606198
163752,9867.801408713505
163753,629.8411925293608
163754,1728.070695520522
163755,337.0999016629255
163756,6775.316922558355
163757,702.911188492992
163758,9060.240393509992
163759,3433.9417364762294
163760,3478.086917410715
163761,10348.948735567843
163762,7721.319035332027
163763,3520.3015618608465
163764,4257.709033976022
163765,6690.644555645555
163766,404.88026577796114
163767,5997.746243170385
163768,778.1817072594013
163769,986.3430681285331
163770,1409.5101491766993
163771,15427.567310365072
163772,5662.266016975378
163773,5916.118020489452
163774,639.418471271595
163775,1327.0736981005562
163776,4486.854235250155
163777,10251.959883751924
163778,33478.20480102877
163779,12663.001926588837
163780,1251.2549744224762
163781,2598.7828979682686
163782,2459.2863625061536
163783,5130.221345136385
163784,8557.620276900556
163785,14273.62760643121
163786,3256.5013033078712
163787,5070.657746195305
163788,3660.094242980573
163789,6049.29328938122
163790,35378.33855077945
163791,2369.170496204833
163792,1703.6921668437192
163793,16877.468794338907
163794,984.7905555964115
163795,1718.9562762656888
163796,1820.4450647813862
163797,2682.2859962238695
163798,11114.85151174034
163799,320.4105515042829
163800,5742.022921442524
163801,909.6201002769092
163802,2607.644962192857
163803,4046.660891889756
163804,513.5941942302414
163805,23453.13972115254
163806,28056.550992760316
163807,4273.780741219452
163808,19674.419393086508
163809,387.50591040440383
163810,7237.569189642319
163811,11729.825955363325
163812,9500.160403961483
163813,3247.116614348336
163814,7210.050725439873
163815,3827.9193540326237
163816,808.4260448795566
163817,1190.5617104425771
163818,2128.735753124844
163819,834.9749531139935
163820,3759.554735905825
163821,2184.3374523070943
163822,1502.4293969037872
163823,8907.37855754764
163824,2093.1894978325413
163825,1872.7149801914509
163826,194.67376785998272
163827,546.747989363445
163828,24824.400923777925
163829,2771.950492894371
163830,973.0387270430798
163831,30827.06009784013
163832,24302.16081313394
163833,3989.7979219794083
163834,682.3782728288998
163835,732.6202814367794
163836,6001.213265286917
163837,2008.432658301809
163838,3759.3884708384003
163839,455.8982039280805
163840,312.9623409774367
163841,13326.883309228895
163842,883.6710377568879
163843,505.63952638611994
163844,3892.4429815207773
163845,687.4093565839369
163846,12262.953880452167
163847,3398.662905426915
163848,3529.697353821673
163849,4658.063785838349
163850,1090.689724856842
163851,6494.678328792941
163852,1870.1676518776203
163853,7221.777809717636
163854,1732.1680601009884
163855,1873.5395590786384
163856,399.21609578029006
163857,1880.676807533813
163858,7889.569982819994
163859,1468.4569291568148
163860,4745.623288894304
163861,3285.0394384213864
163862,1393.8246909032305
163863,3940.4991169371274
163864,7631.681731410799
163865,21785.93960719843
163866,2316.6596848497993
163867,4708.447862126426
163868,13566.614562791061
163869,3665.637518592467
163870,490.51427304353643
163871,668.9557230918672
163872,8018.020267167935
163873,7880.054791237835
163874,395.2470796191376
163875,2877.3757730090188
163876,13375.671679918147
163877,5571.940927678202
163878,578.7353408515551
163879,5509.732894542382
163880,103.4571028655296
163881,1209.4298968495682
163882,3409.2619492506683
163883,1423.017914333749
163884,5369.546757279647
163885,4085.1811982808185
163886,9041.749938751542
163887,35347.19061281868
163888,4996.898063097076
163889,16471.226825083195
163890,2174.225827148644
163891,1981.527613672596
163892,653.0430033987581
163893,7945.042295860017
163894,9855.474019874751
163895,3559.3008415115487
163896,23103.03598644494
163897,3728.913697196503
163898,6278.708025321154
163899,1505.6797776746084
163900,1568.1589815466973
163901,10814.25336130035
163902,1516.9784349795295
163903,11986.497964432361
163904,23645.52406700991
163905,2470.7035637664067
163906,5094.054396246798
163907,2042.6634979560688
163908,4786.142032899834
163909,691.7703363902706
163910,354.51615190644776
163911,1409.233255795055
163912,1200.8997776279114
163913,571.1478399704541
163914,7087.89307365304
163915,39381.3788670509
163916,8410.429419487156
163917,853.3399088598509
163918,11945.695459494795
163919,4924.802091821386
163920,4837.304627418853
163921,7102.143178226268
163922,846.680727099711
163923,2459.2653551890885
163924,6004.218498974778
163925,1000.5655845057776
163926,2205.137152236614
163927,9915.519473553159
163928,409.0268563002553
163929,23510.46517966935
163930,2169.963810531658
163931,6982.89988355986
163932,15195.736917159087
163933,17097.027120725274
163934,12919.358898661301
163935,907.0865990592816
163936,1877.0154743842165
163937,1094.5672791630236
163938,5136.765819175526
163939,4367.171552831877
163940,10084.71402872631
163941,1515.6333828344357
163942,931.7207706559522
163943,4373.883144742067
163944,162.64111198290578
163945,5994.96256563306
163946,488.17384101435425
163947,14836.917452973688
163948,1528.104707004326
163949,3241.32133411543
163950,1939.8662212043037
163951,13460.336454355072
163952,616.568668352705
163953,1386.3329784284165
163954,1576.3078903745454
163955,920.4812010066904
163956,20347.987760489505
163957,1959.775773450337
163958,13226.256854716576
163959,14026.81949144883
163960,1574.725151292364
163961,2900.0002562819404
163962,4441.405312172471
163963,6779.4998341347755
163964,7415.559662135117
163965,3428.2867020036783
163966,19686.426197364937
163967,251.5833830174418
163968,2131.8833401341376
163969,7849.0229343287265
163970,1317.2331235970069
163971,3182.2799173285703
163972,10787.624874632884
163973,1784.4336549249842
163974,4014.4129758947583
163975,1999.5458412375554
163976,1407.9386687701597
163977,10309.54060197807
163978,1953.9863921640867
163979,4482.427607743611
163980,5287.475168352324
163981,4450.342644427478
163982,4129.199767379219
163983,2150.515126770622
163984,15771.143846638419
163985,1747.628670795297
163986,3524.753665400648
163987,1784.626365453475
163988,723.1972911789937
163989,225.9858948335702
163990,4232.027914335427
163991,1463.2858514892248
163992,23898.298090085158
163993,314.8399643003299
163994,4787.649038779055
163995,1289.0611150766892
163996,906.7793389887129
163997,2678.365185145767
163998,1038.332180492557
163999,3521.169357059271
164000,1585.1520474925053
164001,797.4441143135067
164002,2140.2148156124354
164003,994.6293892009202
164004,5872.7757347067145
164005,2347.164113684172
164006,2120.4579655698208
164007,7260.1215090431515
164008,37621.98511115338
164009,1204.6695207337389
164010,553.9516358726801
164011,3591.808158539996
164012,8858.16866725272
164013,40594.192325880984
164014,2651.296526807439
164015,210.86890958727233
164016,12073.777540427534
164017,5533.5570409189795
164018,1080.3221430563458
164019,6448.797092407868
164020,9143.075228756114
164021,276.7258438986137
164022,8531.322890629084
164023,1936.4649884004123
164024,1002.2512973606222
164025,1131.6198859099923
164026,5635.803057639905
164027,3346.838415047797
164028,4974.751700816876
164029,4144.171133545104
164030,294.79898863564875
164031,6001.9849208226415
164032,2025.127749000837
164033,16546.9950239529
164034,1514.869802718111
164035,566.5896634116248
164036,1681.4563518728246
164037,2279.7088045896244
164038,3866.5254544637105
164039,445.414956439751
164040,8896.608745214968
164041,1414.0083790391795
164042,13343.99473481938
164043,17118.91858905695
164044,3215.6993634129367
164045,1132.1246165819894
164046,13097.621382212508
164047,2150.8333115856194
164048,6943.324203174299
164049,2845.8272889638447
164050,1103.4040971874535
164051,3006.016572414926
164052,7730.930911187803
164053,3430.628137681504
164054,19835.3235392749
164055,6578.97552600076
164056,16315.873765302726
164057,7765.855284474941
164058,1365.0165913155438
164059,1528.9486468511943
164060,4959.491188716627
164061,2999.4608667959396
164062,1282.891691082102
164063,787.9651909456991
164064,9836.618892181385
164065,1280.4110863415838
164066,3273.135439223945
164067,5129.8340369237085
164068,1592.7046749266574
164069,1268.4502148058737
164070,1367.8161673339275
164071,2436.0626068328743
164072,16630.171738516787
164073,47267.05488753312
164074,3834.263829132213
164075,775.824824272666
164076,16565.903130331608
164077,18286.337698740987
164078,13115.156835905565
164079,1508.9549558264139
164080,407.5482605599523
164081,500.69052228097314
164082,820.0626473655522
164083,8085.245475200933
164084,5941.32863287532
164085,9675.166176828185
164086,641.2689583873215
164087,18116.025418871177
164088,463.916521232587
164089,498.5367181621677
164090,5565.203970249377
164091,3927.654046037273
164092,1789.6332514391743
164093,923.2051844631812
164094,679.9351691490157
164095,205.02343965350616
164096,4342.861168335893
164097,603.9186424932899
164098,610.7789115928521
164099,14698.424050514383
164100,3436.3548418788587
164101,8355.50492103319
164102,27571.693246784114
164103,775.6017259033741
164104,11073.519198894413
164105,1299.8430022028303
164106,5979.416629476082
164107,666.0050461021316
164108,18292.145778651327
164109,25773.43918499918
164110,1236.9744760067447
164111,1733.6086206957912
164112,6886.916690686128
164113,9691.154822339346
164114,2051.1445032337865
164115,5305.017440480715
164116,12924.366937530822
164117,104.14218241629204
164118,2996.0573078519237
164119,14244.687821202038
164120,1409.3313992423596
164121,751.9670132457626
164122,8227.090248004006
164123,2700.216117324736
164124,8301.471937860848
164125,2864.1352743239745
164126,9778.505459887749
164127,192.27767173976514
164128,10662.282768316558
164129,10472.887537349228
164130,8010.9787977160895
164131,1508.306383392634
164132,20649.295548004317
164133,1559.2891166606191
164134,4931.343613839321
164135,3621.16168027995
164136,2333.1173062047073
164137,7825.4612003827015
164138,2463.921454027573
164139,5121.594230264818
164140,19728.618011035986
164141,1373.327872043711
164142,980.4722810353773
164143,8150.708549019999
164144,2762.561376841448
164145,51846.380347216415
164146,2412.9958727567873
164147,4144.006288833
164148,11536.58193362358
164149,8808.796389375506
164150,822.0239011718231
164151,550.170678742623
164152,6986.098701601545
164153,2179.0178209399405
164154,1525.2499678161105
164155,10055.465555576304
164156,7916.9508280834925
164157,937.8736418102305
164158,505.76186993409203
164159,14770.71298510761
164160,529.6983491208325
164161,1545.6605024303024
164162,840.3118183113631
164163,1245.4671194250573
164164,784.9783532058041
164165,448.22806722681867
164166,581.90546186641
164167,24024.193186844466
164168,5400.446379158599
164169,4378.225591908949
164170,30763.88157642996
164171,6397.7434992187555
164172,1751.8181693152267
164173,28755.06480441673
164174,4304.8038227166035
164175,2210.7916348907634
164176,2488.791621179593
164177,3425.205622078441
164178,1641.0675171032376
164179,12370.505035365586
164180,543.5567422775963
164181,6426.811711299505
164182,8228.037867995303
164183,1397.3985120452148
164184,811.9833086983288
164185,13790.456762452062
164186,5203.082361554748
164187,7639.688971707987
164188,1510.9894088129454
164189,635.740183647578
164190,2642.638291837115
164191,5170.644525214129
164192,1788.1928289852654
164193,10228.848667442771
164194,166.05346831559888
164195,622.4114068564198
164196,3602.086450896991
164197,1680.866046146102
164198,3810.2418832152457
164199,9459.320356041731
164200,3695.1537376850383
164201,10641.051596124173
164202,1677.4432926105112
164203,4348.401305827995
164204,2699.770823535897
164205,5009.894179091809
164206,834.6353188569811
164207,988.2493755667577
164208,11859.18313259348
164209,9089.807419929375
164210,10830.04422915838
164211,1073.1798698021626
164212,549.8716350829133
164213,5887.467093388111
164214,5153.49578656108
164215,619.3231766201708
164216,2157.163275349684
164217,6894.508229810425
164218,2525.0228762259394
164219,5378.304715589882
164220,15429.962518749211
164221,1985.3606741145734
164222,5780.171074396679
164223,6183.747669644129
164224,1564.0131615023718
164225,4379.804642282084
164226,1006.0009774503316
164227,7964.279704851088
164228,9092.943879841223
164229,9205.849052409756
164230,14639.429250330502
164231,624.5739427147598
164232,15221.547055831008
164233,1242.7968705071003
164234,2638.2647963702234
164235,19179.870389330386
164236,6571.218146263859
164237,1472.9210523562754
164238,10138.424790711853
164239,2550.376661937894
164240,3978.3335651645107
164241,2714.491264360843
164242,11797.603975789518
164243,945.3128542911062
164244,909.7451653473095
164245,27319.869644698603
164246,1093.32469677741
164247,14121.969332366667
164248,1189.375234888002
164249,1732.184962078118
164250,16421.548554075307
164251,559.0776705162115
164252,775.3868771927229
164253,393.02575728370255
164254,1080.3169118315363
164255,12200.190464670155
164256,3521.2550423244065
164257,10254.51859489235
164258,1672.6296487560633
164259,3133.903015080821
164260,2009.907121252194
164261,1159.12483196449
164262,1958.1345330230067
164263,1436.6157730910563
164264,2048.3647585318736
164265,9234.0800947683
164266,433.95397594492795
164267,800.9067509333231
164268,3940.3371556658676
164269,25172.700141281202
164270,7335.481581299393
164271,11454.478670128721
164272,6022.323687429178
164273,358.45676458222925
164274,595.7998710642461
164275,1537.387163929784
164276,3949.2016792450795
164277,1231.6231954229227
164278,8231.092887669982
164279,1549.4101775989448
164280,11022.931177229255
164281,4522.006135740609
164282,2266.2646845450568
164283,5960.201173204452
164284,9790.557426689153
164285,4768.972810700329
164286,1226.114551621456
164287,6941.36285833546
164288,6429.578411069279
164289,2926.815997067387
164290,4603.719162691371
164291,788.9764636025384
164292,44177.6784366445
164293,4279.925661602775
164294,3561.557603677535
164295,9643.458632412387
164296,9354.08082347649
164297,3789.7254470014695
164298,12182.358518919084
164299,2539.869169741196
164300,19161.830277161996
164301,618.9787121204723
164302,526.5530949734455
164303,2380.7681367483274
164304,5869.682808170637
164305,1853.3766412688185
164306,1201.3836390180725
164307,14284.503394517054
164308,1913.1628935860795
164309,11626.568735252244
164310,7419.066586481015
164311,340.6858913948535
164312,195.7548298014177
164313,2627.88065072893
164314,2537.0605884996285
164315,953.3112846661419
164316,3796.31812359363
164317,12289.651398260234
164318,8412.005512019547
164319,13437.74412240492
164320,12300.477475773452
164321,2645.404199444469
164322,1447.2994937452438
164323,586.7995992037096
164324,18422.609053676577
164325,10373.550275469812
164326,4340.8514451640685
164327,657.0585642905426
164328,1543.0463252222792
164329,2352.7601620567825
164330,2350.1388691029474
164331,480.5270920513928
164332,781.8794064454446
164333,1077.0835875500773
164334,6413.130486230647
164335,11280.82800283898
164336,2899.3308128364206
164337,4971.83038586748
164338,1697.6996085639396
164339,2188.4563893892077
164340,1638.3481756378335
164341,993.6748779531317
164342,2742.3725080834656
164343,1549.0792985920227
164344,12799.715228822968
164345,7265.851858372121
164346,530.767207946902
164347,2253.816373286818
164348,2504.4180955256174
164349,1675.691873406818
164350,13264.59142761014
164351,655.0267474368849
164352,750.955429342662
164353,1373.7161284084743
164354,7124.17818042947
164355,459.46968508945724
164356,10791.636164974912
164357,1923.7618089695134
164358,7983.680521529929
164359,1876.8915681028675
164360,8722.97384969875
164361,5000.332986325823
164362,6941.008081331978
164363,14324.663165189786
164364,22314.304499072103
164365,2904.106199627135
164366,10762.00035115173
164367,6011.762985815265
164368,423.53839811468544
164369,4541.395964522444
164370,9366.733245223633
164371,11263.49275268333
164372,812.5201921420402
164373,12814.683076863465
164374,24237.18718083687
164375,2364.3637351952416
164376,27865.385530389893
164377,1483.3890277763467
164378,14099.778698200005
164379,1738.661966683676
164380,993.8035901935775
164381,2978.9049193448473
164382,605.2589441864466
164383,893.9100855080138
164384,1209.2397891807573
164385,192.94115359306122
164386,2729.1810492580726
164387,5338.740086611876
164388,921.4533996852479
164389,5120.477154482174
164390,2968.336731448705
164391,13825.543158572984
164392,2615.339496083712
164393,1469.168224279012
164394,6952.3539434714
164395,6770.869926823658
164396,21636.921755134375
164397,7621.773199104334
164398,1292.0677334098152
164399,13994.345151655436
164400,14319.846551797065
164401,24511.943967589337
164402,10795.857218361747
164403,1360.8115511429435
164404,104.09086013422677
164405,780.5331075173617
164406,10218.503495728039
164407,1523.835303783337
164408,2076.325457516818
164409,367.5696463081488
164410,6229.613389201793
164411,780.0138312650776
164412,4413.541619102725
164413,2908.823813649904
164414,1259.1255258098774
164415,2255.224485593641
164416,3207.8036385072087
164417,1961.317762850815
164418,8410.603871306055
164419,7779.872885246931
164420,537.1240191646359
164421,4318.446216156786
164422,23092.540467165556
164423,1566.1097967399653
164424,1243.5214454559757
164425,8738.927459878441
164426,1616.5287799169969
164427,2593.8594823368735
164428,9470.015440473848
164429,802.6661473690515
164430,14586.098973687298
164431,11146.507221121507
164432,751.4182469264927
164433,8873.428061134813
