SaleID,price
158491,2422.130126953125
158492,7379.8193359375
158493,1143.999267578125
158494,4276.11181640625
158495,2899.594970703125
158496,347.958984375
158497,4894.64111328125
158498,754.2638549804688
158499,909.7020263671875
158500,1441.5438232421875
158501,5010.39404296875
158502,5685.54248046875
158503,6186.51025390625
158504,311.2628173828125
158505,5284.00537109375
158506,2339.042724609375
158507,45895.0859375
158508,4303.22607421875
158509,7933.3076171875
158510,24460.97265625
158511,1779.7197265625
158512,2208.662353515625
158513,602.4527587890625
158514,11976.9091796875
158515,211.03712463378906
158516,1336.728759765625
158517,8695.595703125
158518,12989.4619140625
158519,6592.97900390625
158520,5768.6484375
158521,1589.339111328125
158522,988.91064453125
158523,7056.4423828125
158524,16133.826171875
158525,6090.17236328125
158526,9257.71484375
158527,7706.63525390625
158528,1499.6370849609375
158529,2288.862060546875
158530,7701.64404296875
158531,596.0076293945312
158532,7175.638671875
158533,872.3822021484375
158534,1635.8355712890625
158535,1972.013427734375
158536,3473.496337890625
158537,2001.928466796875
158538,12484.8759765625
158539,2352.0703125
158540,2197.7783203125
158541,3125.117431640625
158542,1749.96142578125
158543,2895.329345703125
158544,2169.70751953125
158545,9651.2802734375
158546,13264.349609375
158547,936.41845703125
158548,5742.5654296875
158549,4102.68603515625
158550,1098.75732421875
158551,1444.21875
158552,5561.6220703125
158553,12561.3193359375
158554,10229.193359375
158555,2916.517333984375
158556,2038.2979736328125
158557,727.49267578125
158558,3620.0322265625
158559,13983.8642578125
158560,2781.37109375
158561,152.13323974609375
158562,12835.7890625
158563,2047.2630615234375
158564,3517.636962890625
158565,3414.76171875
158566,2771.212890625
158567,2304.965087890625
158568,1774.9998779296875
158569,718.5399780273438
158570,352.18511962890625
158571,9596.2783203125
158572,518.779541015625
158573,11983.3876953125
158574,6680.74267578125
158575,11856.861328125
158576,2021.6630859375
158577,10178.91015625
158578,29218.994140625
158579,6101.81103515625
158580,1291.3511962890625
158581,6089.6064453125
158582,6167.8291015625
158583,60312.984375
158584,7425.7265625
158585,1917.7366943359375
158586,998.0845336914062
158587,8678.3369140625
158588,2674.36572265625
158589,14043.978515625
158590,12890.8369140625
158591,1605.917236328125
158592,8078.41943359375
158593,44872.96875
158594,637.5022583007812
158595,2240.530517578125
158596,3868.008056640625
158597,12563.4873046875
158598,21973.154296875
158599,598.479736328125
158600,4069.3837890625
158601,4060.41552734375
158602,840.2643432617188
158603,564.156982421875
158604,252.01759338378906
158605,16193.9775390625
158606,1695.9764404296875
158607,100.36842346191406
158608,2028.3707275390625
158609,6264.53662109375
158610,13132.451171875
158611,1396.1817626953125
158612,6193.796875
158613,7944.13427734375
158614,6709.544921875
158615,8459.6474609375
158616,734.2536010742188
158617,1483.19970703125
158618,3584.61962890625
158619,1842.3355712890625
158620,1909.2506103515625
158621,1556.1629638671875
158622,7385.90869140625
158623,1521.3990478515625
158624,4687.3896484375
158625,3607.4501953125
158626,2975.08935546875
158627,6057.11181640625
158628,972.78564453125
158629,89440.9296875
158630,21085.953125
158631,1904.0352783203125
158632,1315.358154296875
158633,938.7810668945312
158634,1676.739501953125
158635,4712.86328125
158636,9830.826171875
158637,764.03271484375
158638,969.9806518554688
158639,3736.1416015625
158640,1137.6131591796875
158641,1421.5167236328125
158642,1838.034423828125
158643,1946.48193359375
158644,892.29052734375
158645,4419.20947265625
158646,3918.7587890625
158647,718.8287353515625
158648,1632.30078125
158649,4174.22265625
158650,22375.984375
158651,657.8057861328125
158652,8189.55322265625
158653,1497.0198974609375
158654,1337.086669921875
158655,8442.8544921875
158656,2962.762451171875
158657,5862.11767578125
158658,1374.902587890625
158659,819.8804931640625
158660,11941.3271484375
158661,1521.23681640625
158662,8763.3095703125
158663,2636.034423828125
158664,1464.6043701171875
158665,1028.3475341796875
158666,5060.7021484375
158667,8123.564453125
158668,4816.99755859375
158669,3850.7060546875
158670,1871.135498046875
158671,20741.708984375
158672,3011.087646484375
158673,26697.298828125
158674,24911.38671875
158675,268.6977844238281
158676,637.0370483398438
158677,3329.33447265625
158678,3711.33154296875
158679,6254.087890625
158680,12909.791015625
158681,2983.4072265625
158682,2346.38916015625
158683,902.2760620117188
158684,1936.6375732421875
158685,413.0157165527344
158686,857.5994873046875
158687,3261.7861328125
158688,17674.517578125
158689,13834.8212890625
158690,4852.4130859375
158691,2977.70947265625
158692,2324.85302734375
158693,6419.52197265625
158694,2509.0859375
158695,1788.947265625
158696,9017.1611328125
158697,7008.53564453125
158698,2219.730224609375
158699,2980.916748046875
158700,5343.9833984375
158701,2534.216552734375
158702,685.8173217773438
158703,5159.5439453125
158704,28357.908203125
158705,2636.078369140625
158706,2507.8525390625
158707,3746.044677734375
158708,1001.2216186523438
158709,1120.246826171875
158710,711.4571533203125
158711,4072.99267578125
158712,586.8453979492188
158713,1445.0120849609375
158714,3056.124755859375
158715,3710.989013671875
158716,1970.7958984375
158717,907.66650390625
158718,288.318603515625
158719,8818.0322265625
158720,15025.4072265625
158721,5235.4931640625
158722,626.9636840820312
158723,5263.771484375
158724,12753.0517578125
158725,50026.60546875
158726,1470.1719970703125
158727,1233.6102294921875
158728,781.3129272460938
158729,8449.3447265625
158730,983.2969970703125
158731,5605.1162109375
158732,68050.90625
158733,649.6695556640625
158734,1535.90625
158735,8831.8671875
158736,919.703857421875
158737,1721.7266845703125
158738,12547.57421875
158739,12088.634765625
158740,15983.4609375
158741,1485.760009765625
158742,1186.494140625
158743,1266.8421630859375
158744,20417.458984375
158745,9635.7177734375
158746,2896.796142578125
158747,644.2085571289062
158748,1197.290771484375
158749,4599.3369140625
158750,8828.6826171875
158751,3368.947509765625
158752,20020.328125
158753,8142.912109375
158754,310.6553039550781
158755,4449.26318359375
158756,12971.4375
158757,4917.9580078125
158758,10960.8623046875
158759,4911.69287109375
158760,5968.79345703125
158761,1276.711669921875
158762,1689.2529296875
158763,3174.9423828125
158764,973.7431030273438
158765,918.5224609375
158766,7709.94580078125
158767,1151.7999267578125
158768,5929.3251953125
158769,50.0855712890625
158770,3981.3271484375
158771,7042.52685546875
158772,1165.054931640625
158773,548.7192993164062
158774,9953.9599609375
158775,7551.44482421875
158776,2784.6845703125
158777,16965.42578125
158778,391.90386962890625
158779,2642.128662109375
158780,871.0882568359375
158781,3351.15625
158782,9512.46875
158783,1564.2716064453125
158784,2178.326416015625
158785,480.1866455078125
158786,8029.4716796875
158787,498.82330322265625
158788,5398.23974609375
158789,5496.8369140625
158790,574.053955078125
158791,3918.900634765625
158792,10570.2255859375
158793,6810.2216796875
158794,2565.787841796875
158795,823.6500244140625
158796,2499.6044921875
158797,13666.345703125
158798,250.32945251464844
158799,1217.62939453125
158800,8364.2412109375
158801,5799.314453125
158802,1504.294189453125
158803,294.30303955078125
158804,10386.7236328125
158805,6886.56103515625
158806,3024.539794921875
158807,1258.739990234375
158808,9474.705078125
158809,6753.0908203125
158810,2417.383544921875
158811,1572.7642822265625
158812,126.53511047363281
158813,1580.3359375
158814,2431.941650390625
158815,25459.287109375
158816,918.47802734375
158817,2847.077880859375
158818,248.92181396484375
158819,20190.283203125
158820,683.6810302734375
158821,1094.683349609375
158822,1891.45849609375
158823,2971.24169921875
158824,5644.58935546875
158825,1326.2347412109375
158826,7208.30078125
158827,2265.096923828125
158828,3424.308837890625
158829,12823.6533203125
158830,2003.12548828125
158831,5743.22412109375
158832,1095.806884765625
158833,2490.4248046875
158834,1063.902587890625
158835,7021.16552734375
158836,4015.184814453125
158837,578.053955078125
158838,8671.474609375
158839,1470.8997802734375
158840,4635.291015625
158841,6727.82666015625
158842,12979.2314453125
158843,12068.6806640625
158844,38.852779388427734
158845,7277.45849609375
158846,8580.2646484375
158847,1996.92529296875
158848,7517.150390625
158849,1615.0380859375
158850,10483.5419921875
158851,512.7964477539062
158852,20682.875
158853,16621.99609375
158854,9878.07421875
158855,1807.7977294921875
158856,6288.43994140625
158857,5264.81396484375
158858,2538.09765625
158859,1884.3348388671875
158860,1052.330322265625
158861,441.52978515625
158862,631.02001953125
158863,3431.7470703125
158864,3273.0625
158865,1793.146484375
158866,12767.9267578125
158867,1021.69873046875
158868,7382.79150390625
158869,1857.2899169921875
158870,663.165283203125
158871,6031.91650390625
158872,555.0646362304688
158873,149.83590698242188
158874,7910.99462890625
158875,3562.5029296875
158876,1176.2225341796875
158877,2708.79052734375
158878,10366.7353515625
158879,10430.4384765625
158880,2692.1611328125
158881,567.8993530273438
158882,1416.7381591796875
158883,7633.072265625
158884,1681.69873046875
158885,26412.939453125
158886,24963.650390625
158887,1993.24462890625
158888,7283.91650390625
158889,2351.8173828125
158890,999.7794799804688
158891,1071.59619140625
158892,2712.826171875
158893,3659.572021484375
158894,14422.4931640625
158895,2496.962158203125
158896,3186.97216796875
158897,6347.90576171875
158898,1212.422607421875
158899,436.1114196777344
158900,1850.9893798828125
158901,3245.39013671875
158902,4245.66259765625
158903,2440.3984375
158904,2519.082763671875
158905,8539.6162109375
158906,7619.494140625
158907,394.10845947265625
158908,7493.384765625
158909,18036.107421875
158910,5724.73779296875
158911,4704.65869140625
158912,2514.713623046875
158913,7684.0869140625
158914,975.675537109375
158915,1876.1219482421875
158916,8754.359375
158917,3010.998779296875
158918,4445.4033203125
158919,14798.7314453125
158920,22345.56640625
158921,5616.03564453125
158922,8475.5556640625
158923,1489.085693359375
158924,6896.70458984375
158925,4292.96630859375
158926,6798.85009765625
158927,1861.942626953125
158928,18200.45703125
158929,6618.63330078125
158930,714.2109375
158931,9768.4658203125
158932,2075.775634765625
158933,930.12646484375
158934,4370.07373046875
158935,3025.5439453125
158936,807.3283081054688
158937,6765.8154296875
158938,4110.2451171875
158939,6067.515625
158940,3034.031982421875
158941,17353.380859375
158942,93.93272399902344
158943,315.94171142578125
158944,150.4623260498047
158945,14214.904296875
158946,10066.4326171875
158947,4591.86376953125
158948,1355.2650146484375
158949,6582.60205078125
158950,7322.0654296875
158951,251.69737243652344
158952,3116.372314453125
158953,2836.035888671875
158954,484.1934814453125
158955,8104.064453125
158956,10993.2451171875
158957,24860.44921875
158958,3006.10986328125
158959,11399.8828125
158960,2609.99560546875
158961,27373.28125
158962,13070.947265625
158963,2972.9814453125
158964,1961.393310546875
158965,2394.05419921875
158966,4355.908203125
158967,3175.9638671875
158968,2988.5625
158969,1412.0675048828125
158970,617.0294189453125
158971,1795.7930908203125
158972,1313.1060791015625
158973,211.59603881835938
158974,2698.650390625
158975,4431.80517578125
158976,5557.83642578125
158977,3687.355712890625
158978,8142.9912109375
158979,1848.32373046875
158980,824.5541381835938
158981,1266.4444580078125
158982,41448.6953125
158983,3666.791748046875
158984,1286.240234375
158985,687.35546875
158986,957.6428833007812
158987,3881.160400390625
158988,17404.044921875
158989,3898.128662109375
158990,7280.8359375
158991,1107.537109375
158992,1406.1300048828125
158993,1012.9002685546875
158994,2720.525390625
158995,7573.05224609375
158996,642.0493774414062
158997,7545.50341796875
158998,340.27203369140625
158999,1049.10986328125
159000,2011.9027099609375
159001,794.5533447265625
159002,1289.327880859375
159003,8836.7919921875
159004,8017.5361328125
159005,1942.053466796875
159006,959.9873046875
159007,4383.52978515625
159008,3428.76220703125
159009,6274.5615234375
159010,751.8712768554688
159011,20177.607421875
159012,1632.0703125
159013,52751.33984375
159014,503.9053039550781
159015,7638.3974609375
159016,15170.322265625
159017,290.1864929199219
159018,5356.80859375
159019,87112.109375
159020,3978.3310546875
159021,855.4241943359375
159022,46051.421875
159023,2670.067626953125
159024,2149.667724609375
159025,1480.394287109375
159026,1839.862060546875
159027,5718.2255859375
159028,2093.78369140625
159029,13901.0732421875
159030,1022.0180053710938
159031,10334.375
159032,731.4407958984375
159033,2084.6474609375
159034,7934.8974609375
159035,6221.337890625
159036,1038.7935791015625
159037,2347.01220703125
159038,1461.2802734375
159039,1136.830078125
159040,6839.19140625
159041,12240.1865234375
159042,2997.173828125
159043,3914.37451171875
159044,4080.918701171875
159045,1566.2071533203125
159046,9143.9921875
159047,1695.555908203125
159048,7260.87646484375
159049,26057.533203125
159050,1988.98974609375
159051,1280.2052001953125
159052,4364.9140625
159053,9391.802734375
159054,1402.2691650390625
159055,20215.744140625
159056,8822.3154296875
159057,1247.9097900390625
159058,1370.69580078125
159059,1749.1004638671875
159060,6980.4248046875
159061,681.0220947265625
159062,10266.65234375
159063,21812.015625
159064,4216.748046875
159065,5039.47412109375
159066,1110.3656005859375
159067,238.8662567138672
159068,14226.8974609375
159069,3902.10693359375
159070,7246.54345703125
159071,13234.326171875
159072,2965.372314453125
159073,1013.3602294921875
159074,353.5783996582031
159075,11776.841796875
159076,4788.3603515625
159077,5932.60791015625
159078,3232.77734375
159079,3050.693603515625
159080,8561.900390625
159081,5565.13525390625
159082,2506.653076171875
159083,1455.77587890625
159084,24683.109375
159085,1010.8599243164062
159086,510.96136474609375
159087,1218.4281005859375
159088,12514.5634765625
159089,4036.450439453125
159090,14671.0751953125
159091,293.46795654296875
159092,1888.983154296875
159093,9790.919921875
159094,5136.46826171875
159095,2242.57470703125
159096,844.3494262695312
159097,1175.5994873046875
159098,2763.8740234375
159099,4771.14697265625
159100,196.06300354003906
159101,371.3410339355469
159102,1419.00390625
159103,12695.4912109375
159104,3942.9248046875
159105,2188.6611328125
159106,9108.5234375
159107,2403.901611328125
159108,8674.7060546875
159109,3281.898681640625
159110,4093.626220703125
159111,2293.13623046875
159112,12364.0419921875
159113,78.69290924072266
159114,4061.498046875
159115,956.7267456054688
159116,2142.919921875
159117,11270.71484375
159118,1779.095703125
159119,17231.1171875
159120,3002.73193359375
159121,1553.4864501953125
159122,992.6970825195312
159123,418.9683837890625
159124,10649.1064453125
159125,6013.8583984375
159126,11054.6982421875
159127,299.3074951171875
159128,9722.1806640625
159129,82.46024322509766
159130,15140.0576171875
159131,7481.05908203125
159132,1596.8177490234375
159133,1089.755859375
159134,14956.4482421875
159135,1046.9615478515625
159136,4627.76171875
159137,250.53402709960938
159138,14130.2900390625
159139,4217.58837890625
159140,983.0523071289062
159141,1261.3787841796875
159142,327.6977844238281
159143,4539.41943359375
159144,7217.83154296875
159145,2897.883056640625
159146,1561.5838623046875
159147,910.4434204101562
159148,410.91595458984375
159149,1238.896484375
159150,6663.96044921875
159151,24849.212890625
159152,9495.150390625
159153,2294.5966796875
159154,1629.0782470703125
159155,402.7294921875
159156,1383.6917724609375
159157,15121.6650390625
159158,771.1928100585938
159159,2478.328857421875
159160,6529.54052734375
159161,20840.392578125
159162,3652.8447265625
159163,6817.5146484375
159164,946.3727416992188
159165,951.19189453125
159166,3298.19091796875
159167,2725.0478515625
159168,6147.7080078125
159169,17520.607421875
159170,2960.048095703125
159171,5083.126953125
159172,4034.78759765625
159173,17550.09765625
159174,505.0660095214844
159175,283.88067626953125
159176,4882.9306640625
159177,499.4410400390625
159178,3375.86083984375
159179,4796.27490234375
159180,6731.15185546875
159181,23180.548828125
159182,4957.0068359375
159183,582.1759643554688
159184,1201.4056396484375
159185,1635.3282470703125
159186,12717.4072265625
159187,2880.847900390625
159188,1290.3409423828125
159189,696.0305786132812
159190,786.1495971679688
159191,7065.46923828125
159192,704.9815673828125
159193,2178.96533203125
159194,1893.4495849609375
159195,722.1055908203125
159196,7602.88818359375
159197,4619.55712890625
159198,2505.637939453125
159199,4473.24658203125
159200,1632.7523193359375
159201,8660.125
159202,964.1292724609375
159203,542.5324096679688
159204,16440.396484375
159205,3354.80126953125
159206,1768.6593017578125
159207,496.03875732421875
159208,4109.22216796875
159209,8658.890625
159210,2249.389404296875
159211,12975.9326171875
159212,12791.2421875
159213,3371.764404296875
159214,2411.361572265625
159215,3550.603515625
159216,1254.9591064453125
159217,3715.3916015625
159218,38462.10546875
159219,1647.4305419921875
159220,9822.1533203125
159221,754.5325317382812
159222,768.2109985351562
159223,1165.23974609375
159224,3617.28515625
159225,1840.9007568359375
159226,989.0247192382812
159227,3320.02587890625
159228,18981.99609375
159229,17510.6875
159230,3632.33447265625
159231,3499.038818359375
159232,11243.1103515625
159233,141.56398010253906
159234,1096.2330322265625
159235,7406.61279296875
159236,36039.765625
159237,594.4585571289062
159238,844.6408081054688
159239,11583.599609375
159240,917.45751953125
159241,6209.35888671875
159242,1000.1361694335938
159243,2078.00634765625
159244,24296.560546875
159245,15129.115234375
159246,1293.7454833984375
159247,6262.78564453125
159248,6838.2646484375
159249,29292.79296875
159250,5584.15771484375
159251,1102.4425048828125
159252,663.5770874023438
159253,1397.2315673828125
159254,8936.2392578125
159255,1642.1129150390625
159256,2987.88623046875
159257,820.1804809570312
159258,337.0907897949219
159259,18962.0625
159260,8499.2861328125
159261,18161.0078125
159262,1520.1258544921875
159263,1574.039794921875
159264,24814.03515625
159265,206.99594116210938
159266,8086.0986328125
159267,11378.84765625
159268,225.50564575195312
159269,3239.46240234375
159270,626.0814819335938
159271,7504.8095703125
159272,2097.024169921875
159273,469.8160705566406
159274,6378.68310546875
159275,428.9918518066406
159276,3841.690673828125
159277,931.1363525390625
159278,7696.84814453125
159279,1841.7840576171875
159280,14456.70703125
159281,2322.587158203125
159282,1178.029541015625
159283,1187.4046630859375
159284,1639.4246826171875
159285,24182.41796875
159286,929.5067138671875
159287,1143.785400390625
159288,25889.3203125
159289,8866.0244140625
159290,21375.939453125
159291,2491.005859375
159292,7613.845703125
159293,3152.4189453125
159294,1607.9515380859375
159295,804.8375244140625
159296,2465.290771484375
159297,4031.43212890625
159298,5919.77490234375
159299,4187.982421875
159300,850.21630859375
159301,4614.73779296875
159302,3845.28271484375
159303,1994.358642578125
159304,976.7125854492188
159305,17357.654296875
159306,5983.74462890625
159307,3650.9345703125
159308,1446.0655517578125
159309,3226.73291015625
159310,389.2864074707031
159311,12212.3720703125
159312,790.5535888671875
159313,295.8869323730469
159314,1487.31591796875
159315,6394.62060546875
159316,5452.87744140625
159317,5397.46875
159318,4061.48828125
159319,2044.0606689453125
159320,4985.36474609375
159321,72458.0390625
159322,1354.9957275390625
159323,2036.6942138671875
159324,7554.61279296875
159325,2219.530029296875
159326,1163.7000732421875
159327,4878.189453125
159328,1688.3929443359375
159329,8887.9423828125
159330,13721.3447265625
159331,20521.234375
159332,3183.025146484375
159333,12727.7021484375
159334,5990.947265625
159335,4482.8720703125
159336,4390.03369140625
159337,500.2537841796875
159338,4057.99365234375
159339,3346.6416015625
159340,32824.25
159341,2094.20263671875
159342,2413.80859375
159343,598.4923095703125
159344,1988.441162109375
159345,16341.6640625
159346,436.33502197265625
159347,14566.87109375
159348,14332.0126953125
159349,988.52685546875
159350,1251.0604248046875
159351,1456.235595703125
159352,492.7467346191406
159353,11502.0146484375
159354,2689.82861328125
159355,4651.17236328125
159356,4618.443359375
159357,3698.189697265625
159358,8881.443359375
159359,16585.623046875
159360,14843.7744140625
159361,993.9005737304688
159362,7046.25390625
159363,4119.087890625
159364,3497.473388671875
159365,6406.20556640625
159366,2840.72021484375
159367,5827.5869140625
159368,3183.33203125
159369,396.9435729980469
159370,11321.4931640625
159371,8951.05078125
159372,1856.748779296875
159373,12906.095703125
159374,13450.8603515625
159375,1380.5513916015625
159376,1120.670654296875
159377,3610.240234375
159378,10309.3056640625
159379,524.7036743164062
159380,3122.722412109375
159381,817.0324096679688
159382,5353.45458984375
159383,2574.96044921875
159384,1915.1455078125
159385,3889.545654296875
159386,62629.82421875
159387,939.789794921875
159388,2785.528564453125
159389,9465.537109375
159390,14970.650390625
159391,3321.02587890625
159392,2408.08984375
159393,689.4188232421875
159394,3252.814208984375
159395,2072.303955078125
159396,293.0473937988281
159397,992.5288696289062
159398,21447.818359375
159399,1914.259765625
159400,1389.5303955078125
159401,11403.0
159402,9633.703125
159403,4751.95458984375
159404,24170.044921875
159405,3698.66357421875
159406,1107.427978515625
159407,9073.15234375
159408,2360.7236328125
159409,1460.375
159410,902.5618896484375
159411,7014.03857421875
159412,21496.623046875
159413,3449.709716796875
159414,2904.8759765625
159415,698.1660766601562
159416,10025.5166015625
159417,1313.334716796875
159418,165.61317443847656
159419,3126.865234375
159420,805.0926513671875
159421,2160.173095703125
159422,40591.921875
159423,10533.361328125
159424,1681.490966796875
159425,5654.52783203125
159426,14798.126953125
159427,7957.8056640625
159428,875.5867309570312
159429,2861.76171875
159430,1134.4075927734375
159431,11427.236328125
159432,8635.087890625
159433,16190.7177734375
159434,3794.369873046875
159435,5930.67626953125
159436,1588.3804931640625
159437,607.2532348632812
159438,17371.39453125
159439,12337.3984375
159440,11539.6572265625
159441,2241.061279296875
159442,2477.748046875
159443,2230.056640625
159444,739.6454467773438
159445,15734.5478515625
159446,3794.56494140625
159447,5920.158203125
159448,2661.314208984375
159449,1904.825927734375
159450,3656.07666015625
159451,7633.01171875
159452,2684.67236328125
159453,1854.4078369140625
159454,4146.1572265625
159455,294.8270568847656
159456,13160.7099609375
159457,6842.9921875
159458,14702.298828125
159459,1162.760498046875
159460,1317.1080322265625
159461,1266.886962890625
159462,394.03302001953125
159463,12342.109375
159464,1045.89208984375
159465,10076.9365234375
159466,555.6316528320312
159467,2736.248291015625
159468,1593.5054931640625
159469,7436.50439453125
159470,17653.83203125
159471,3033.866943359375
159472,4240.40771484375
159473,2469.29150390625
159474,4760.85791015625
159475,13996.33203125
159476,4052.709716796875
159477,1205.9376220703125
159478,1197.4473876953125
159479,2546.27294921875
159480,2751.78466796875
159481,1603.905517578125
159482,9097.384765625
159483,2159.375244140625
159484,2891.125732421875
159485,497.9352111816406
159486,7220.4208984375
159487,29059.34375
159488,4843.67578125
159489,1529.3499755859375
159490,2905.52490234375
159491,2156.879638671875
159492,5556.23876953125
159493,994.7608032226562
159494,6470.09423828125
159495,1887.6375732421875
159496,25039.412109375
159497,1063.678955078125
159498,985.7879638671875
159499,5231.5224609375
159500,7123.8359375
159501,6117.2841796875
159502,715.1840209960938
159503,1290.2249755859375
159504,3785.5869140625
159505,205.71563720703125
159506,414.7637023925781
159507,6033.6591796875
159508,1994.47705078125
159509,631.89501953125
159510,806.0829467773438
159511,1493.306884765625
159512,2439.96826171875
159513,1247.099365234375
159514,1596.4769287109375
159515,6017.7041015625
159516,1545.65087890625
159517,1519.2529296875
159518,3560.099365234375
159519,3638.31494140625
159520,7272.4287109375
159521,3863.67578125
159522,1276.8717041015625
159523,7180.87060546875
159524,12537.9716796875
159525,651.7940063476562
159526,14993.599609375
159527,8504.5322265625
159528,5651.44287109375
159529,1411.8807373046875
159530,4764.41455078125
159531,6807.615234375
159532,4490.61865234375
159533,292.4476623535156
159534,2415.08154296875
159535,6667.677734375
159536,9497.509765625
159537,291.9522399902344
159538,505.4422607421875
159539,36686.92578125
159540,1554.0760498046875
159541,292.6927490234375
159542,11035.029296875
159543,6417.35791015625
159544,3797.390869140625
159545,704.1427001953125
159546,2333.503662109375
159547,17925.72265625
159548,2795.246337890625
159549,1085.2203369140625
159550,619.0669555664062
159551,8235.6396484375
159552,1835.052001953125
159553,1372.021484375
159554,17221.50390625
159555,3134.77783203125
159556,212.64956665039062
159557,554.467041015625
159558,776.9739379882812
159559,499.77587890625
159560,86.39016723632812
159561,2238.634765625
159562,3687.506103515625
159563,17514.591796875
159564,5836.11376953125
159565,101.71528625488281
159566,3911.315673828125
159567,14460.166015625
159568,11242.248046875
159569,825.1322021484375
159570,788.705810546875
159571,920.6517333984375
159572,28745.685546875
159573,1635.626953125
159574,5410.38037109375
159575,2659.104248046875
159576,1991.6591796875
159577,2195.554443359375
159578,7084.3466796875
159579,8532.451171875
159580,820.6473388671875
159581,3973.384765625
159582,1814.49267578125
159583,4659.5224609375
159584,3741.41796875
159585,6196.9599609375
159586,24214.185546875
159587,2839.49462890625
159588,6436.0849609375
159589,2050.410888671875
159590,2556.824951171875
159591,9452.8798828125
159592,6976.97021484375
159593,6605.34912109375
159594,1017.8663330078125
159595,5196.49755859375
159596,6888.28515625
159597,2864.89599609375
159598,5379.1669921875
159599,1147.241455078125
159600,1344.1083984375
159601,6797.29638671875
159602,1943.3843994140625
159603,2164.054931640625
159604,1505.459716796875
159605,1190.191650390625
159606,566.7255249023438
159607,1586.84130859375
159608,9382.9833984375
159609,58602.34765625
159610,5735.84423828125
159611,3902.549560546875
159612,5594.82177734375
159613,2095.847900390625
159614,3118.985107421875
159615,703.1071166992188
159616,627.8036499023438
159617,3042.185302734375
159618,53.14533233642578
159619,7609.66064453125
159620,6360.36962890625
159621,736.845947265625
159622,5018.4931640625
159623,1250.900146484375
159624,13706.5771484375
159625,2848.7763671875
159626,6782.693359375
159627,681.7725830078125
159628,11016.828125
159629,924.3656616210938
159630,776.0750122070312
159631,14462.9326171875
159632,1993.9219970703125
159633,1127.10107421875
159634,10422.0009765625
159635,8657.4814453125
159636,1702.15380859375
159637,11382.8544921875
159638,25433.77734375
159639,704.84765625
159640,126.98345947265625
159641,4407.72900390625
159642,3697.60302734375
159643,1000.7388916015625
159644,509.267822265625
159645,2736.24560546875
159646,1925.341064453125
159647,19073.154296875
159648,3658.75
159649,4479.75390625
159650,6614.3427734375
159651,12932.68359375
159652,4891.267578125
159653,2631.964111328125
159654,420.4349060058594
159655,3045.149658203125
159656,17980.2890625
159657,1659.2236328125
159658,1496.639404296875
159659,5079.56640625
159660,5968.59033203125
159661,7502.48876953125
159662,1049.68359375
159663,2255.677490234375
159664,727.435546875
159665,1533.1112060546875
159666,12187.2626953125
159667,6101.46533203125
159668,6542.28564453125
159669,11222.1357421875
159670,8348.923828125
159671,2356.91015625
159672,7468.35400390625
159673,2894.886962890625
159674,9067.572265625
159675,5989.7705078125
159676,13431.16015625
159677,6226.31982421875
159678,26765.873046875
159679,9242.9140625
159680,5576.90771484375
159681,11319.685546875
159682,11786.0556640625
159683,606.1608276367188
159684,3252.09912109375
159685,2197.0263671875
159686,1685.020263671875
159687,6347.4580078125
159688,1202.009033203125
159689,94.12311553955078
159690,7446.2294921875
159691,2076.162353515625
159692,8899.8583984375
159693,16151.080078125
159694,1810.4180908203125
159695,5274.64453125
159696,281.6274719238281
159697,1351.0601806640625
159698,22218.8203125
159699,1150.705810546875
159700,1159.2115478515625
159701,1493.2200927734375
159702,2656.387939453125
159703,452.66912841796875
159704,5529.060546875
159705,1008.124267578125
159706,4829.3125
159707,3789.901611328125
159708,4969.1142578125
159709,1145.7371826171875
159710,9703.2822265625
159711,694.9097290039062
159712,3146.47509765625
159713,1619.66259765625
159714,8004.67529296875
159715,299.9253234863281
159716,4285.6083984375
159717,18117.03515625
159718,5746.91064453125
159719,1255.1575927734375
159720,1014.6326904296875
159721,11121.966796875
159722,1132.342529296875
159723,6467.0185546875
159724,1013.9901733398438
159725,8445.3603515625
159726,2376.017578125
159727,6819.90185546875
159728,4316.5849609375
159729,8115.42626953125
159730,2400.78466796875
159731,504.3026123046875
159732,1256.7177734375
159733,6557.18994140625
159734,3947.0146484375
159735,2821.9365234375
159736,2026.773193359375
159737,8019.70751953125
159738,4795.61279296875
159739,5942.92431640625
159740,4987.71435546875
159741,3328.983154296875
159742,12702.9013671875
159743,9221.2685546875
159744,8257.546875
159745,1275.3431396484375
159746,341.285888671875
159747,4734.7333984375
159748,670.7061157226562
159749,303.357421875
159750,6950.98291015625
159751,5157.88671875
159752,3952.71435546875
159753,1966.8533935546875
159754,765.077392578125
159755,515.8060913085938
159756,8818.2255859375
159757,15130.951171875
159758,15112.3779296875
159759,6878.6572265625
159760,5323.728515625
159761,16984.630859375
159762,8095.76513671875
159763,695.7376708984375
159764,507.1472473144531
159765,2432.731201171875
159766,8897.4853515625
159767,7400.55322265625
159768,4391.02685546875
159769,1108.5562744140625
159770,8439.0
159771,228.64463806152344
159772,1140.8172607421875
159773,49.80369186401367
159774,2039.4970703125
159775,4669.54443359375
159776,14246.9716796875
159777,884.3792724609375
159778,3827.240234375
159779,1722.96337890625
159780,10263.4453125
159781,1871.91845703125
159782,1871.3094482421875
159783,3684.272216796875
159784,607.6161499023438
159785,748.064208984375
